station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-22504,-49.610668,102.774146,0.62,1006.16,78,16.56
STN-22505,64.018833,-98.088039,0.49,1016.54,53,1.85
STN-22506,-63.644026,-29.730531,2.23,1021.21,90,1.77
STN-22507,-28.039600,-32.183509,15.83,1004.35,52,10.61
STN-22508,-79.177091,-96.785323,-6.06,1026.32,21,17.10
STN-22509,89.010083,-35.793411,-17.59,1004.10,81,14.00
STN-22510,87.020648,-116.368679,-17.27,1013.52,52,17.73
STN-22511,-22.320350,-63.719916,15.59,1020.27,43,0.08
STN-22512,-53.317157,76.681418,1.69,999.14,81,23.70
STN-22513,-1.271956,29.581538,25.55,1028.86,87,8.76
STN-22514,-89.661065,138.759031,-13.55,1027.70,44,13.02
STN-22515,10.117796,157.699518,24.13,994.89,24,2.50
STN-22516,20.016816,-89.414624,23.98,1007.44,80,21.20
STN-22517,15.001307,-0.354126,21.62,1007.51,58,11.25
STN-22518,85.923624,-120.690035,-8.13,1024.68,48,2.66
STN-22519,35.939973,41.255036,16.22,1005.47,63,18.14
STN-22520,48.782232,-11.906367,6.39,1026.40,66,12.43
STN-22521,-78.536265,156.872476,-11.20,1031.22,51,8.66
STN-22522,7.240884,48.967119,26.45,999.35,65,2.45
STN-22523,2.471383,126.581235,25.10,1015.09,90,9.02
STN-22524,-66.827911,-118.115866,-5.38,1011.72,60,22.21
STN-22525,-49.181866,151.436079,3.82,1028.80,64,19.16
STN-22526,-82.746756,73.073702,-14.55,1003.29,35,1.53
STN-22527,-53.760513,-144.374466,1.67,1027.56,24,0.40
STN-22528,-26.549484,65.162373,15.85,1017.88,0,1.93
STN-22529,-71.563344,-94.772618,-10.15,1018.83,42,5.32
STN-22530,10.526362,169.393585,29.72,1025.18,15,1.37
STN-22531,-46.740144,-121.539216,8.69,1008.55,15,1.81
STN-22532,-17.134778,-120.649456,22.02,1024.70,22,4.52
STN-22533,6.373480,-39.148492,27.00,1006.23,76,14.33
STN-22534,30.766485,112.800221,18.97,1001.89,92,22.72
STN-22535,-1.078259,-61.093715,32.23,1027.90,7,11.10
STN-22536,-7.365369,-93.775658,29.41,1027.67,65,14.65
STN-22537,-82.246911,114.234922,-12.42,1022.79,12,16.16
STN-22538,-2.324375,-37.778053,25.99,1018.78,76,20.87
STN-22539,-64.588686,-27.337624,0.53,1009.95,56,21.11
STN-22540,73.800823,74.042932,-8.51,1032.01,20,21.24
STN-22541,83.063578,171.038723,-9.14,1020.00,95,19.11
STN-22542,-56.425350,96.508767,-2.81,1010.61,87,23.74
STN-22543,38.704243,118.693239,13.84,1024.01,40,10.40
STN-22544,-54.625103,173.526100,5.16,1001.12,18,1.43
STN-22545,-60.878488,169.012038,-4.99,1018.37,94,0.24
STN-22546,-36.314733,148.930702,8.07,1000.43,75,1.85
STN-22547,-72.573941,-98.884864,-7.05,996.39,8,0.74
STN-22548,73.466155,-146.227857,-11.21,1004.65,48,22.39
STN-22549,-42.778232,-144.972076,9.37,1008.04,45,4.32
STN-22550,44.903764,68.643753,11.38,1018.32,3,11.99
STN-22551,7.228684,-109.033604,29.56,1013.07,70,0.57
STN-22552,50.778691,130.850036,8.97,1007.34,91,3.68
STN-22553,-28.897431,113.207250,18.63,999.32,27,13.95
STN-22554,-79.542769,92.351364,-7.26,1021.59,54,15.59
STN-22555,70.424792,-141.660637,-9.54,1030.81,11,18.60
STN-22556,-8.306111,142.799646,30.39,1020.39,62,8.70
STN-22557,10.902146,-170.583781,28.98,1028.07,15,23.43
STN-22558,-34.067582,-126.867082,17.57,1021.28,34,2.85
STN-22559,-50.544950,-136.975949,4.27,999.99,26,11.38
STN-22560,6.603097,-166.188726,31.65,1008.39,37,17.50
STN-22561,-33.954841,177.188886,9.41,1010.88,14,10.79
STN-22562,-10.135016,47.656916,22.03,1019.70,32,3.98
STN-22563,36.484681,175.119729,12.96,1017.75,33,0.42
STN-22564,-30.752081,-54.014415,15.51,1013.94,9,9.56
STN-22565,-24.414321,-5.095232,21.81,1026.47,31,23.87
STN-22566,53.675978,54.965665,6.45,996.70,49,24.24
STN-22567,-78.243264,168.475486,-7.40,994.46,73,11.12
STN-22568,-81.666876,27.668853,-6.85,1032.01,6,11.69
STN-22569,75.527004,-165.726461,-4.59,998.91,0,21.48
STN-22570,54.111937,94.833096,1.76,1022.59,71,6.06
STN-22571,12.607197,140.795774,26.95,1018.42,41,15.87
STN-22572,-15.637127,125.088570,24.83,1026.67,7,8.68
STN-22573,20.699411,-138.917531,17.76,1017.93,99,14.75
STN-22574,-87.221672,61.266750,-12.04,997.24,93,23.76
STN-22575,-17.069698,-127.714002,22.08,1000.97,12,10.59
STN-22576,-87.423353,-64.400641,-10.61,1031.75,14,7.71
STN-22577,-25.218683,3.818375,16.04,1028.87,79,0.63
STN-22578,-34.347874,-108.860148,10.07,999.22,86,17.96
STN-22579,86.648529,143.401737,-12.41,1008.62,28,16.58
STN-22580,6.160372,108.321342,26.27,1001.82,2,21.86
STN-22581,-51.750962,37.446933,2.27,1017.05,8,13.81
STN-22582,-33.705212,142.893553,14.07,1005.54,25,24.85
STN-22583,75.142061,-135.976283,-4.68,1013.30,99,0.16
STN-22584,-81.005503,-168.597096,-8.04,1015.21,51,11.30
STN-22585,-8.739076,138.166213,25.13,1022.86,20,18.13
STN-22586,24.272562,101.096615,21.57,1012.47,36,6.25
STN-22587,84.457192,-26.412836,-7.52,1021.33,23,11.26
STN-22588,-37.828115,-84.580198,11.54,1012.07,0,5.43
STN-22589,-16.490077,105.080000,24.40,1027.16,94,9.22
STN-22590,-8.241935,-8.616215,30.20,999.08,20,22.07
STN-22591,63.090569,-147.401607,2.66,1004.81,84,13.20
STN-22592,58.721150,1.483120,-3.95,1000.23,56,11.93
STN-22593,-62.037931,51.072840,1.15,1026.88,53,11.49
STN-22594,46.855345,59.114132,6.69,1005.59,41,6.51
STN-22595,-75.511549,-11.927233,-6.99,1021.56,87,5.77
STN-22596,-31.803531,128.549481,13.72,998.90,37,5.01
STN-22597,89.041677,74.742612,-13.64,1003.73,4,9.91
STN-22598,30.631783,161.835938,15.71,1011.72,18,23.16
STN-22599,3.988488,44.477806,27.76,1026.79,80,23.02
STN-22600,-43.713696,-141.036784,13.11,1012.65,28,23.42
STN-22601,-4.291861,-53.470725,28.44,1017.89,35,8.58
STN-22602,-4.355725,171.413631,30.98,999.06,13,22.40
STN-22603,83.230768,-143.522477,-13.29,997.63,35,19.45
STN-22604,0.490309,-54.007614,25.41,1007.69,97,10.70
STN-22605,4.984446,-58.046447,30.67,1017.09,6,13.50
STN-22606,-13.530478,-26.018482,26.99,1032.37,22,8.33
STN-22607,88.843503,86.092082,-17.60,1019.19,58,24.86
STN-22608,34.269892,-12.898002,16.51,1001.55,91,0.25
STN-22609,-0.478841,111.591468,32.78,1014.54,5,6.99
STN-22610,8.657426,-87.404651,29.87,1018.36,85,24.30
STN-22611,87.459607,10.123194,-9.31,1016.79,20,5.24
STN-22612,78.599776,6.848316,-6.67,1009.48,96,14.52
STN-22613,-87.164569,-91.922771,-9.76,1010.44,46,4.05
STN-22614,-76.591157,-137.088777,-6.16,1020.49,92,4.73
STN-22615,39.400031,-35.920331,7.56,1031.38,83,21.95
STN-22616,78.298104,-48.004597,-13.42,1028.81,71,4.81
STN-22617,14.337282,39.470815,18.21,1009.47,78,2.85
STN-22618,-54.985866,156.635418,4.78,1032.43,7,10.44
STN-22619,-42.409782,153.809315,5.77,1026.70,92,19.91
STN-22620,-50.462020,-79.779210,-0.05,1011.02,83,21.56
STN-22621,-45.638896,150.862389,2.48,1025.19,73,19.25
STN-22622,-58.365246,-141.620638,0.99,1012.81,48,22.77
STN-22623,-59.984177,141.927036,4.11,1026.96,47,18.89
STN-22624,-77.221237,134.945044,-9.10,998.37,52,13.90
STN-22625,59.573242,-1.113210,2.92,1003.62,42,2.39
STN-22626,-58.008402,-35.122033,-2.44,1018.14,37,13.77
STN-22627,53.251604,96.047524,4.15,1005.22,38,5.35
STN-22628,-47.889176,127.454716,10.82,999.99,64,22.82
STN-22629,-89.155331,38.135582,-10.63,1002.62,64,6.77
STN-22630,-52.650294,-14.362714,-1.30,997.50,40,14.84
STN-22631,79.738496,45.656083,-13.37,1015.42,96,4.75
STN-22632,-2.253662,-58.252343,30.06,1011.15,12,3.07
STN-22633,89.728861,83.382975,-14.43,994.15,6,3.94
STN-22634,57.204206,39.265096,1.04,1004.92,29,3.49
STN-22635,6.349048,151.123012,22.72,1002.62,40,10.50
STN-22636,63.031913,-119.696936,0.69,1021.77,6,5.92
STN-22637,-65.994701,-59.434434,-7.58,1021.60,0,17.06
STN-22638,62.315916,-156.860997,-2.88,1018.92,71,12.99
STN-22639,71.848480,-142.207430,-4.37,1006.11,44,9.63
STN-22640,-67.981554,97.084088,-8.17,1005.49,97,17.95
STN-22641,-61.934557,-25.464248,-3.00,1005.02,76,12.40
STN-22642,-73.504272,164.541194,-6.85,1032.93,59,7.51
STN-22643,-71.689044,-45.536767,-1.79,1032.45,17,10.41
STN-22644,-30.872106,-86.890449,16.08,1009.31,37,18.43
STN-22645,75.917961,-19.977533,-9.20,1030.36,3,0.00
STN-22646,-7.043685,91.406152,29.25,1018.39,55,5.81
STN-22647,-45.068055,161.549237,3.99,1013.40,72,4.86
STN-22648,35.579165,-123.005517,7.29,1007.72,85,22.14
STN-22649,-86.057575,150.577850,-14.33,1025.40,39,19.22
STN-22650,-45.170285,-62.917321,10.25,1017.04,38,11.22
STN-22651,-50.727443,-158.006456,6.78,1000.20,61,20.36
STN-22652,-50.496590,122.412439,8.28,1004.95,79,1.98
STN-22653,-70.641214,-47.036189,-3.15,1027.42,24,24.50
STN-22654,-38.803121,61.414631,14.74,1015.89,76,8.95
STN-22655,68.456815,150.673258,-2.96,997.57,26,8.37
STN-22656,35.459182,-176.703614,10.31,1011.23,84,24.53
STN-22657,52.748154,-153.799055,2.51,1023.27,72,10.74
STN-22658,-88.864806,-24.845145,-12.73,1028.61,15,7.84
STN-22659,-27.005270,-165.460581,15.28,1028.63,62,16.82
STN-22660,-35.544306,117.986574,9.73,1000.92,13,11.38
STN-22661,-53.090462,-66.302799,3.52,995.68,68,0.34
STN-22662,67.293758,-48.177902,0.04,1023.96,99,2.43
STN-22663,-86.424746,169.809705,-18.10,1008.81,92,10.16
STN-22664,47.730752,3.561624,9.31,1005.29,82,14.06
STN-22665,-46.524986,144.745183,7.83,997.76,80,24.99
STN-22666,-10.155085,-33.802999,29.89,1002.71,90,13.96
STN-22667,9.960865,-148.773373,20.74,1012.45,45,9.79
STN-22668,17.734537,135.731819,21.15,1015.09,50,19.29
STN-22669,47.491826,101.491557,6.18,1009.46,8,21.42
STN-22670,-3.084056,-178.258383,28.52,1027.16,89,10.77
STN-22671,-63.368510,57.008445,-0.68,1002.75,58,9.32
STN-22672,21.075359,-163.574390,16.69,994.73,2,15.11
STN-22673,-6.415203,-21.229737,29.12,1002.21,47,5.94
STN-22674,-30.408957,10.330836,10.62,1007.02,3,24.94
STN-22675,36.304799,41.887004,15.81,1013.72,51,22.17
STN-22676,-55.116543,50.760754,5.00,1011.63,82,1.25
STN-22677,-51.911430,134.297340,5.63,994.03,42,9.23
STN-22678,77.901736,-44.952672,-11.71,1007.05,85,4.44
STN-22679,71.657245,89.216710,-6.28,1021.84,56,17.32
STN-22680,42.531588,-50.983764,10.37,996.80,13,16.41
STN-22681,24.842639,65.748121,22.20,1011.55,60,17.40
STN-22682,-72.927782,-72.176188,-2.58,1028.27,99,11.51
STN-22683,85.311982,76.282703,-13.64,1013.21,30,24.06
STN-22684,-25.081393,-21.453585,19.99,1016.64,66,1.70
STN-22685,69.341356,146.941608,-4.55,1024.62,51,6.36
STN-22686,33.546990,155.496862,10.29,1017.45,93,1.39
STN-22687,87.109697,31.678105,-12.77,1018.84,76,13.29
STN-22688,-76.120313,-166.837027,-7.67,1008.97,21,13.50
STN-22689,-64.764859,52.704675,-4.14,1003.82,51,18.83
STN-22690,20.427578,143.132490,16.90,1025.43,60,12.27
STN-22691,-56.273201,-65.138395,6.15,1028.23,4,21.24
STN-22692,55.713902,0.238120,3.41,1011.74,17,10.17
STN-22693,4.486655,-8.653076,23.89,994.54,36,10.65
STN-22694,8.623442,21.427318,22.74,1010.44,46,4.27
STN-22695,-59.754499,-18.830502,3.60,1013.94,23,7.19
STN-22696,49.613536,-142.544930,5.42,1020.13,39,6.65
STN-22697,-33.677632,77.403174,10.90,1015.83,10,16.78
STN-22698,40.082495,-136.484439,14.24,1025.97,23,9.75
STN-22699,27.820483,-175.753452,20.56,1006.81,33,10.74
STN-22700,-36.961533,-47.802737,15.58,1004.37,40,10.66
STN-22701,-61.486678,-94.547117,-4.55,1018.66,35,14.61
STN-22702,7.328486,-3.004062,22.36,1031.47,30,16.16
STN-22703,-34.261659,-5.531764,16.52,1028.11,42,15.64
STN-22704,-66.207367,-57.454682,-4.07,996.91,8,11.38
STN-22705,-8.085662,85.385581,23.47,995.44,32,21.39
STN-22706,-69.163519,-49.430490,-0.06,1012.57,58,1.28
STN-22707,89.781142,-125.144328,-15.40,1000.94,65,5.53
STN-22708,17.496608,68.953620,16.82,1023.46,74,10.01
STN-22709,-79.240532,101.135936,-9.89,1019.68,62,6.17
STN-22710,-3.550019,-68.121114,28.46,1008.63,14,19.83
STN-22711,83.061958,158.047217,-12.16,1008.01,90,13.87
STN-22712,30.340419,-165.514660,14.56,1014.74,94,16.04
STN-22713,-51.462804,21.836872,2.78,1012.48,9,5.88
STN-22714,76.538545,-104.594367,-8.07,1026.03,91,18.25
STN-22715,-60.664871,-17.871622,-0.93,1013.88,64,21.61
STN-22716,-61.749557,-168.371626,-5.16,1001.38,8,8.73
STN-22717,-1.297393,-4.698730,27.36,1022.61,72,1.98
STN-22718,62.859489,87.093300,-1.71,1032.70,79,24.15
STN-22719,89.404961,2.262305,-15.23,1008.59,56,19.20
STN-22720,67.776682,-18.014138,-6.32,1002.82,33,13.37
STN-22721,-29.514528,39.406189,19.97,1000.95,32,20.22
STN-22722,-48.059290,-114.640563,2.88,1030.39,38,17.69
STN-22723,-1.825771,27.608609,28.49,1017.69,54,18.90
STN-22724,55.143490,45.826542,0.71,1007.82,49,17.45
STN-22725,-35.156049,104.922212,14.46,1015.59,48,18.31
STN-22726,-28.541111,-117.173505,17.10,1013.92,71,21.89
STN-22727,-52.438367,-88.886382,2.10,1029.48,82,7.59
STN-22728,-25.838366,-148.486835,20.50,1007.33,42,20.78
STN-22729,-75.491455,-99.166031,-8.54,1019.38,62,18.53
STN-22730,46.109949,-120.164988,8.66,1005.34,37,13.35
STN-22731,-37.298780,126.679464,8.48,1019.75,36,7.16
STN-22732,47.404956,177.117911,9.79,1009.44,45,24.62
STN-22733,-74.390264,22.104470,-11.94,1003.71,98,2.57
STN-22734,78.793561,-38.017349,-7.44,1009.33,13,12.32
STN-22735,-8.746192,-89.432496,29.70,1029.53,3,17.38
STN-22736,27.579288,5.251655,11.56,1023.91,46,6.48
STN-22737,26.383703,144.203861,17.56,1020.69,38,18.53
STN-22738,-82.190463,91.113758,-6.47,996.19,36,5.44
STN-22739,-38.136212,-5.882207,14.98,997.88,24,18.79
STN-22740,-37.166819,-120.197709,15.18,1007.93,83,14.77
STN-22741,83.299972,81.952916,-12.70,1023.37,80,6.03
STN-22742,-59.091860,144.939235,-3.34,1011.34,47,14.47
STN-22743,-22.745528,-173.687356,15.64,1025.60,14,20.10
STN-22744,39.473618,-31.249087,9.07,1001.04,18,12.20
STN-22745,-21.451902,16.552396,20.65,1029.36,62,1.82
STN-22746,23.283241,66.810184,22.33,994.83,33,12.90
STN-22747,44.273388,167.709079,8.74,1022.54,88,19.76
STN-22748,-80.054998,-5.170686,-5.86,1030.68,3,24.52
STN-22749,-8.845657,-52.309507,29.62,1014.93,69,4.16
STN-22750,75.469054,6.641526,-12.20,1006.73,30,24.43
STN-22751,-55.019520,53.907721,-0.29,1019.69,25,22.42
STN-22752,19.899459,60.077870,17.47,1032.49,21,23.25
STN-22753,-88.712733,-58.376211,-16.19,1012.82,72,19.30
STN-22754,-26.001479,128.585118,19.73,1030.05,15,13.94
STN-22755,-46.072754,153.843580,11.56,1030.88,40,16.65
STN-22756,-44.853247,113.789704,6.09,1028.74,96,1.67
STN-22757,25.288777,82.161645,12.68,1006.41,40,8.21
STN-22758,83.954001,172.877752,-14.49,1025.17,53,11.22
STN-22759,68.623763,-36.345175,-0.33,1010.74,93,13.66
STN-22760,77.625915,-172.084496,-12.99,999.66,45,19.80
STN-22761,-39.087988,-85.998840,9.75,1028.94,91,22.05
STN-22762,38.128990,141.200240,6.62,1029.41,57,8.73
STN-22763,80.632799,-40.718624,-5.65,1024.56,89,18.97
STN-22764,-41.453322,45.579181,7.15,1005.66,13,16.49
STN-22765,-33.123076,130.400498,12.25,1013.35,28,11.06
STN-22766,-33.091891,-179.743779,10.58,1017.44,42,10.74
STN-22767,-12.381304,150.064142,20.04,1025.22,76,8.44
STN-22768,43.740311,-111.407042,3.57,1002.93,43,1.66
STN-22769,2.963387,-115.817003,27.74,1031.05,50,4.90
STN-22770,34.903844,-82.350743,11.90,1008.73,11,1.64
STN-22771,-2.903210,-178.595063,24.90,1006.97,18,4.64
STN-22772,-60.466964,-33.449402,-0.68,1022.11,22,12.22
STN-22773,72.417291,71.843795,-5.11,1011.38,13,19.21
STN-22774,77.080189,153.817230,-7.20,1001.42,90,19.10
STN-22775,-72.477571,148.111855,-3.19,1004.62,17,13.79
STN-22776,14.878786,37.355730,26.37,1007.93,82,24.24
STN-22777,-46.260811,-31.786844,7.91,1004.50,1,12.07
STN-22778,-73.211617,-144.237678,-9.70,1024.03,69,18.40
STN-22779,10.733182,142.522247,24.03,1005.11,37,3.64
STN-22780,-28.245841,-97.782149,18.68,1031.19,80,20.01
STN-22781,-73.957847,100.006420,-8.33,1017.46,45,0.03
STN-22782,-70.089782,147.342739,-1.84,1014.54,0,8.21
STN-22783,-44.069640,-110.199814,4.68,1011.13,65,1.30
STN-22784,-62.246234,50.156856,-3.62,995.92,76,5.06
STN-22785,-57.132720,62.681222,1.90,1026.42,68,9.12
STN-22786,71.767921,-21.108394,-5.06,996.73,15,17.79
STN-22787,-33.149770,111.971553,18.35,1030.40,81,15.46
STN-22788,0.072421,-46.224267,32.91,1002.35,40,8.26
STN-22789,-82.567602,179.589842,-11.97,1018.26,87,6.65
STN-22790,-13.359774,-7.907034,21.04,1014.49,77,9.36
STN-22791,-9.765812,-131.721930,24.02,1005.03,77,16.79
STN-22792,-67.567480,31.988802,-6.95,1015.61,46,20.79
STN-22793,67.415039,57.777363,-8.33,1016.63,41,17.06
STN-22794,-10.443423,77.026000,24.37,1013.08,35,17.58
STN-22795,-39.157834,60.941030,7.26,1024.57,66,16.05
STN-22796,73.735042,117.859249,-9.61,998.05,12,14.78
STN-22797,-79.562911,-78.422457,-9.08,1000.84,76,13.65
STN-22798,69.162087,-90.115124,-6.37,1004.09,38,17.08
STN-22799,-3.674483,-142.176704,29.71,1011.81,7,23.76
STN-22800,-3.042604,98.246558,25.46,1014.07,94,12.84
STN-22801,52.602667,114.515242,1.99,1008.25,97,9.75
STN-22802,-67.025168,117.550070,-0.16,1027.46,31,1.81
STN-22803,-34.295120,-85.495475,8.21,1025.38,98,11.75
STN-22804,51.169052,156.607473,5.45,1026.03,21,24.67
STN-22805,-27.148281,-0.871605,13.24,1032.38,97,16.82
STN-22806,72.704667,104.770922,-9.12,1008.31,9,8.05
STN-22807,-82.061996,129.811313,-7.38,994.83,53,7.49
STN-22808,-33.553224,49.001765,12.21,1005.66,34,12.58
STN-22809,-26.569130,-21.303672,20.24,1015.56,85,15.51
STN-22810,-40.108048,-68.623034,7.23,1015.53,75,17.56
STN-22811,-32.185400,106.650214,15.13,1028.11,21,15.58
STN-22812,88.092138,4.179133,-12.35,1007.75,15,2.57
STN-22813,19.017309,-29.936281,24.62,1021.88,37,9.34
STN-22814,66.394391,81.944587,-1.02,993.70,45,17.66
STN-22815,58.297311,-21.388994,-2.39,1004.13,17,4.90
STN-22816,-38.724847,143.139960,11.18,1031.71,27,8.39
STN-22817,-60.656113,-88.565039,-2.41,999.17,34,13.68
STN-22818,79.644640,-165.131951,-14.06,1023.52,8,20.77
STN-22819,-42.041191,-122.106824,7.57,998.27,85,17.63
STN-22820,-20.668254,178.241648,18.54,995.83,39,14.94
STN-22821,-78.553290,174.691265,-10.90,1001.18,53,17.24
STN-22822,-51.993655,173.685884,5.18,1020.67,27,19.66
STN-22823,17.152853,156.667469,17.01,1027.11,74,0.86
STN-22824,1.112789,-164.441496,25.70,1028.27,29,25.00
STN-22825,36.259110,-102.469118,13.12,993.47,51,15.50
STN-22826,43.686471,-128.332030,9.07,1010.20,89,13.26
STN-22827,81.052222,171.612210,-8.44,1032.57,30,10.95
STN-22828,-2.090993,104.864986,27.92,996.78,95,0.40
STN-22829,-7.803584,-51.285472,22.55,1012.51,60,14.89
STN-22830,59.047076,159.408049,-2.33,1012.75,99,4.53
STN-22831,41.346844,137.971853,6.75,996.36,28,18.81
STN-22832,-38.198952,88.540912,11.82,1024.62,40,23.97
STN-22833,85.703950,115.892380,-16.03,1022.80,65,7.92
STN-22834,-66.558364,45.030210,0.87,1028.25,10,3.11
STN-22835,-45.473871,-113.111503,12.16,1004.69,61,20.01
STN-22836,-1.972383,-120.833656,29.20,1026.29,31,18.05
STN-22837,44.173498,-28.375299,3.30,1017.01,35,14.76
STN-22838,-82.402894,163.091590,-13.56,1010.22,87,11.32
STN-22839,-37.955738,-101.921943,10.56,999.82,17,13.01
STN-22840,-16.716966,74.819671,18.70,1011.68,96,16.55
STN-22841,32.209081,72.993354,18.21,1028.53,49,24.16
STN-22842,-19.888814,-42.346407,15.98,1016.24,9,9.87
STN-22843,-45.129780,163.170100,11.10,1029.36,7,4.80
STN-22844,-2.999930,-106.908296,30.49,1015.95,23,1.51
STN-22845,85.637459,-132.893421,-8.83,1011.15,10,17.48
STN-22846,-31.309388,18.874569,15.51,1000.82,57,17.97
STN-22847,14.898974,-8.670524,18.65,1015.23,87,21.66
STN-22848,71.156470,-178.078382,-6.92,1020.42,68,18.77
STN-22849,-77.530294,-102.961526,-7.87,998.62,34,9.99
STN-22850,73.393438,-150.899819,-8.79,1028.25,60,12.95
STN-22851,49.133994,-97.045028,6.96,1015.99,6,24.40
STN-22852,-58.891916,175.566662,-1.66,1017.93,47,2.50
STN-22853,-38.334597,-111.477842,6.99,1000.59,68,15.25
STN-22854,-71.297877,28.251561,-7.69,1031.77,81,8.46
STN-22855,16.941091,92.777202,19.62,1020.69,82,1.34
STN-22856,-38.713805,-173.452029,11.96,993.86,27,5.24
STN-22857,88.839935,-78.428757,-14.16,1004.13,14,20.16
STN-22858,6.909545,-161.480626,21.84,1016.37,27,6.67
STN-22859,80.698614,152.061714,-14.90,1031.00,19,21.78
STN-22860,57.097355,-54.666361,-1.78,1005.47,61,19.69
STN-22861,-83.057374,-13.937373,-16.21,1026.87,58,10.34
STN-22862,34.789642,70.714958,7.84,997.02,93,19.21
STN-22863,-62.156833,-124.425242,1.02,1022.39,12,3.73
STN-22864,65.725823,-16.901833,0.59,1006.39,44,2.99
STN-22865,78.998775,78.112416,-4.61,1018.34,81,10.52
STN-22866,-15.643916,7.888808,17.40,1005.51,2,10.11
STN-22867,38.521742,120.061280,12.86,1009.63,49,11.24
STN-22868,77.022634,-134.246642,-10.37,1004.35,27,17.01
STN-22869,13.028180,34.091545,19.09,995.15,29,18.22
STN-22870,-37.825882,147.186707,13.31,1000.06,44,13.13
STN-22871,81.115132,171.658391,-11.98,1030.18,88,22.26
STN-22872,54.796499,75.936612,3.05,1031.94,98,11.02
STN-22873,16.887590,69.202085,17.77,1017.59,44,2.46
STN-22874,76.612349,-10.712994,-10.63,1028.23,2,9.19
STN-22875,-18.198575,-20.812635,25.72,1008.35,98,23.69
STN-22876,-16.603165,29.740468,20.72,998.86,80,10.29
STN-22877,-49.302813,123.260251,8.75,998.14,5,5.65
STN-22878,61.668424,61.825785,-1.84,1016.60,74,23.38
STN-22879,87.018936,170.382676,-16.92,1027.01,51,13.25
STN-22880,35.936029,-122.337657,9.54,994.00,33,24.71
STN-22881,85.924778,-6.880322,-10.29,997.52,5,22.18
STN-22882,-88.951851,-67.689824,-15.40,995.38,23,18.58
STN-22883,42.122702,15.282322,9.61,1014.67,49,10.22
STN-22884,9.806427,77.023755,27.48,999.53,64,2.66
STN-22885,77.094430,-2.589181,-8.79,1030.75,39,10.57
STN-22886,-46.601689,-15.839653,2.97,997.58,58,23.83
STN-22887,62.513893,128.001101,3.38,1016.02,43,24.34
STN-22888,-76.431980,-17.557921,-8.28,1017.18,44,4.06
STN-22889,-24.844559,16.090994,21.93,1021.08,41,13.28
STN-22890,-35.010505,171.493435,12.78,1008.73,96,5.96
STN-22891,75.400068,-79.847837,-3.90,997.16,9,12.45
STN-22892,-29.644631,-130.721465,12.17,995.31,38,19.37
STN-22893,-22.122217,128.061372,17.17,1025.08,59,3.26
STN-22894,60.897127,48.003557,-3.58,996.07,31,0.44
STN-22895,16.895108,-174.842801,18.36,1032.83,15,4.68
STN-22896,27.310244,-113.357032,17.75,996.04,96,2.72
STN-22897,-30.613732,-4.182819,10.91,1004.11,84,12.46
STN-22898,-14.325094,-52.991967,24.25,1022.81,50,13.65
STN-22899,2.855102,145.326980,32.44,1019.60,87,0.90
STN-22900,39.649260,172.718737,9.93,1021.22,81,22.34
STN-22901,13.539823,162.667384,24.39,1032.81,89,5.12
STN-22902,-1.662275,45.525696,32.17,1025.45,18,20.72
STN-22903,-27.102967,89.348839,12.33,1006.34,20,8.76
STN-22904,32.007711,-27.828711,16.78,1026.63,33,0.08
STN-22905,87.066000,162.094389,-12.27,1025.69,43,14.82
STN-22906,72.262643,19.554280,-9.99,1012.25,58,21.75
STN-22907,35.288356,41.379481,15.03,1011.44,87,11.15
STN-22908,2.180162,-177.821443,30.22,1007.54,78,7.40
STN-22909,24.237179,-126.590365,21.14,1005.12,95,8.70
STN-22910,-4.336143,-45.979683,27.25,1008.62,95,9.69
STN-22911,-47.370499,9.113553,2.99,1015.31,12,3.91
STN-22912,-86.571021,172.552551,-15.32,1001.48,27,16.41
STN-22913,-71.503722,-31.991319,-2.95,1015.43,60,1.59
STN-22914,-55.072183,-165.301424,1.33,996.94,29,7.39
STN-22915,29.293249,62.021161,13.28,1031.08,29,6.52
STN-22916,21.057977,-92.018443,18.41,1006.35,54,14.77
STN-22917,70.202236,95.950147,-4.83,1018.58,68,2.42
STN-22918,13.325732,-179.801031,21.91,1012.34,67,4.86
STN-22919,67.095311,-102.274358,-2.10,1009.68,6,5.46
STN-22920,-17.205679,-144.036637,20.78,1008.52,35,7.08
STN-22921,-73.519507,0.191738,-6.12,1023.88,94,17.31
STN-22922,-15.585765,-24.701419,18.54,994.98,14,20.47
STN-22923,71.530806,-105.066714,-3.41,995.00,74,2.29
STN-22924,24.625775,168.678055,21.31,1024.54,95,19.73
STN-22925,25.939765,-113.107308,21.83,1030.09,81,8.81
STN-22926,-48.033775,163.809711,5.29,1029.78,82,24.07
STN-22927,10.653722,117.119290,28.67,1020.97,27,16.28
STN-22928,-84.420015,134.680345,-13.41,1030.99,75,16.58
STN-22929,55.647212,144.387099,5.14,1010.21,58,17.38
STN-22930,-17.072785,-75.036994,26.00,997.69,5,22.33
STN-22931,-76.563405,99.497274,-7.62,1019.52,73,7.23
STN-22932,-54.808866,-170.926286,-0.25,1019.46,31,11.93
STN-22933,-64.601970,-40.921637,0.84,1025.64,44,1.76
STN-22934,53.568618,156.067885,6.02,1021.94,47,17.81
STN-22935,28.003089,86.114824,14.64,1017.84,38,0.20
STN-22936,32.253841,-22.379462,9.02,1030.71,96,17.69
