id,mass_kg,dist_m
4354,6.4229807662493000e+6,8.6674353225052643e+8
4355,4.4153023249409401e+10,5.2704600091591299e+8
4356,5.0838416273818200e+2,6.3869070124895275e+8
4357,2.1720758011328190e+15,9.3321555518625987e+8
4358,6.2673363365052283e+7,5.8373730792898148e+7
4359,5.8143869761937650e+14,3.0652521073426944e+8
4360,1.5700707914299758e+24,6.5099294180565560e+8
4361,1.2975521985505291e+12,8.9023752706255412e+8
4362,2.9249451700731120e+23,8.9499289461836243e+8
4363,5.7203753618093288e+8,4.9051097417443794e+8
4364,3.1957966399072457e+22,4.2934003003399205e+8
4365,5.8415062503044080e+16,6.4327829923521125e+8
4366,3.7924675013721390e+6,4.9215359357662594e+8
4367,3.1677514604265717e+10,1.1728852807979146e+8
4368,8.4465242219699524e+25,8.0859835495886838e+8
4369,5.1956278586635825e+14,5.4103671533701885e+8
4370,1.7791290279520253e+27,1.5010606000900567e+8
4371,1.0063216236988272e+5,6.6671501860937238e+8
4372,2.7704387862071079e+19,6.9179663201788151e+8
4373,8.7027751327419719e+3,7.8047031469653440e+8
4374,1.2022317189614540e+16,6.0586829440273821e+8
4375,2.1916455924496674e+24,1.8298260900920787e+8
4376,3.9631096411845055e+10,4.1421155337134534e+8
4377,4.0434139573688070e+13,8.1488989210050988e+8
4378,5.4439293137402642e+24,1.0177914663945392e+8
4379,3.3224244207939487e+18,4.9592548460682768e+8
4380,1.6414088169728863e+15,9.9975071182709134e+8
4381,8.9064780429138172e+21,2.4466937013393381e+8
4382,8.5833413406566628e+0,3.1543527984913248e+8
4383,1.2339526263367682e+10,9.3631906726166201e+8
4384,1.3004648293056603e+15,6.3431712849298131e+8
4385,1.0410669362297202e+9,4.6882053196744305e+8
4386,7.3833283502099962e+20,9.4434070697061229e+8
4387,5.9703228577394690e+26,5.1599700208241546e+8
4388,7.2584571479094820e+3,2.2635591701024231e+8
4389,9.7312270107824602e+1,2.7996766457280457e+8
4390,2.1429952026182523e+3,9.6471509406339335e+8
4391,8.5223409149772748e+6,4.7085248799850082e+8
4392,2.2895525475604090e+15,4.8685490356168675e+8
4393,2.4368522349462598e+26,4.1912731197756606e+8
4394,1.1450122461137289e+19,8.5813684176203394e+8
4395,6.9907398426782097e-1,3.0166717000045824e+8
4396,1.4049872795313980e+25,4.7332780848042625e+8
4397,5.9277541120169248e+0,6.8220033778307831e+8
4398,3.7549299986042286e+5,1.4347375910013488e+8
4399,9.6859175708246384e+9,6.1930185757171345e+8
4400,1.9770573765808665e+6,9.1926075048137271e+8
4401,1.9702436880038549e+4,5.7288631548780799e+8
4402,3.2428080639532652e+18,6.0289849833901346e+8
4403,3.7178204140549078e+21,2.4907967442556462e+8
4404,1.5852212719751821e+19,8.0739778143925631e+8
4405,2.5489201307042791e+1,1.9129140089887902e+8
4406,1.5008365112108274e+22,3.7615545494900477e+8
4407,2.7235090339174186e+21,2.2702905234496900e+8
4408,1.6619695743066013e+8,3.1577095482946679e+7
4409,1.7196937350631744e+10,5.2180106337138377e+7
4410,9.4822442432213421e+9,8.5065891371475112e+8
4411,5.6649076505887413e+14,2.1184374415169576e+8
4412,2.9904953854954791e+11,4.5158159551107740e+8
4413,4.2627701987765420e+12,2.4767551040026307e+8
4414,8.1285565812133506e+7,8.4443930549793172e+8
4415,8.8621189364649072e+16,6.5981143364181638e+8
4416,2.2602684931920984e+26,9.9823926621178520e+8
4417,1.3997952613674407e+9,3.8961025277915013e+8
4418,3.0543015489830172e+8,5.5533314729605711e+8
4419,4.6418232215982670e+28,2.8682546670836258e+8
4420,1.9485601464114707e+7,7.4947379041878963e+8
4421,4.1655647142370217e+23,9.4651756451759493e+8
4422,2.1965156082474647e+26,1.5979004740414721e+8
4423,8.0298847074825792e+16,3.0380746492027813e+8
4424,2.7771045407875439e+11,1.3338665680226885e+8
4425,3.3710811954050691e+3,7.3440157497996438e+8
4426,1.8892576269231629e+0,8.5467600806445861e+8
4427,1.2941608848512338e+14,4.2796878156285638e+8
4428,2.5247325810893140e+12,8.7494625232672977e+8
4429,2.7945398086012960e+15,3.0114949857152277e+8
4430,3.8913050456320828e+13,3.7041965365474932e+7
4431,1.5401715852907586e+4,2.5005641977132592e+8
4432,2.3329471129819818e+5,4.7087251115988320e+8
4433,8.1032144388842999e+23,6.2334824129186916e+8
4434,5.2703931056987590e+8,8.3317567615634429e+8
4435,3.1653402143131039e+24,1.2371389577458152e+8
4436,1.0713122672154624e+20,6.4463137299776566e+8
4437,2.0854647128736296e+8,9.3665135093586755e+8
4438,5.2203745836516876e+27,1.2072169557601136e+8
4439,2.2636423504008943e+25,6.0484823073104107e+8
4440,8.3749407794180584e+1,7.4826112389821315e+8
4441,4.5938215230032911e+18,4.1294578267419338e+8
4442,2.5337138286864163e+21,9.7438016580467212e+8
4443,3.9759560445654199e+21,2.5507827596385697e+8
4444,9.0311655112854938e-1,3.1285889475166225e+8
4445,2.0226876332703086e+18,3.4543232087118322e+8
4446,1.3888171257228898e+4,9.9281737501986170e+8
4447,8.8710905961824977e+1,1.9013270349677029e+8
4448,1.0249938758264007e+7,6.2977663046324635e+8
4449,1.7739455127202455e+27,3.7630042081818408e+8
4450,3.6919226143593400e+26,3.4705706117216247e+8
4451,2.8762961890253506e+12,9.1748774938463879e+8
4452,2.6421957405368001e+29,4.1215607388183033e+8
4453,2.2869068854670697e+18,4.6831864624136549e+8
4454,4.3851474141745434e+18,7.3158628354957783e+8
4455,3.7134652228917859e+11,9.3820652835876536e+8
4456,1.2270368611796024e+20,9.1330565394243288e+8
4457,2.0763279670599552e+18,7.3760026736754572e+8
4458,1.1047833266506023e+24,8.9834145151820123e+8
4459,1.3682363701939172e+8,1.5648683133200943e+7
4460,8.2038319036436863e+9,4.7702754403346777e+8
4461,4.5246506998216478e+29,3.9632545485328668e+8
4462,2.2697089737782422e+8,6.8698760620245755e+8
4463,1.2876373737599948e+27,1.7488469495140019e+8
4464,6.4403784493213430e+7,8.1321374484159243e+8
4465,1.4577443632213914e+8,5.3170050838610314e+7
4466,7.5896927223940582e+10,5.6687163860885620e+8
4467,1.5007889657509854e+11,5.4856728951944137e+8
4468,8.5669201535706470e+3,4.8715237763522470e+8
4469,7.7558178911319307e+25,9.7563973164241803e+8
4470,5.4334084578728257e+5,6.8345803576989651e+8
4471,2.4869510713631159e+8,5.4230532509370339e+8
4472,4.6070394595541224e+24,4.0514139376754206e+8
4473,2.5312362223044138e+7,5.7853830110041134e+7
4474,1.8849726678377054e+28,2.2437077741664019e+8
4475,1.2120426798468619e+17,5.0670951010506445e+8
4476,4.9297270895624690e+21,3.7681047389753103e+8
4477,7.9859394001545226e+1,2.9799882276075101e+8
4478,1.0418430665002928e+26,5.8641003212263894e+8
4479,2.7363044711861297e+7,8.9560838462119353e+8
4480,2.9699786018542428e+19,7.3086539176850784e+8
4481,3.3670452015634448e+19,7.1565616511923480e+8
4482,1.1787603047487183e+10,5.3301107949209684e+8
4483,4.4643274391958661e+7,4.2781012193806815e+8
4484,2.4258785497459020e+28,1.6537905273138195e+7
4485,5.5573071614822883e+25,8.0295280120752752e+8
4486,1.5394337598072592e+17,3.4268747096165502e+8
4487,2.2614330708701274e+19,3.1694060916394746e+8
4488,2.9871130682799649e+9,1.4752995546518561e+8
4489,2.6299465555217764e+12,8.1508147474373233e+8
4490,8.9342507550891565e+23,3.8437971284948111e+8
4491,1.1565025810961911e+7,5.1751271692286640e+8
4492,1.3410599075320754e+17,6.9766162636942708e+8
4493,7.7476027477639250e+15,3.8604492899464685e+8
4494,1.0387423852477556e+10,4.1542693861359066e+8
4495,7.4560553661939383e+9,6.2375797497554696e+8
4496,2.1103691072382326e+22,5.0785738244434267e+8
4497,8.8439458205434889e+7,4.5904103706517124e+8
4498,2.1639097756299283e+11,2.4520819432178336e+8
4499,2.5131555828775313e+24,4.3638714921390438e+8
4500,1.6415011085020652e+1,7.8582330127703106e+8
4501,3.3470382827593368e+8,6.1324024796224582e+8
4502,4.3877106717246460e+2,1.7146130839299706e+8
4503,3.4373161648916373e+9,7.1616181711545372e+8
4504,1.2388775795563707e+11,6.7010785912657630e+8
4505,2.8562098673221588e+14,3.9582276413211042e+8
4506,3.3617850975675192e+9,3.7513325180042070e+8
4507,1.5762735628069145e+27,8.6969476632040069e+7
4508,4.1123705288411948e+1,4.0144616565978903e+8
4509,4.5416723394173132e+3,9.2813885046022511e+8
4510,4.5497601118273014e+3,3.7822519213082778e+8
4511,2.0483780731698844e+4,3.0855658674345639e+7
4512,6.8411862729906399e+26,8.8550660294490480e+8
4513,6.8521470386278832e+27,6.5767844312470615e+8
4514,7.4795718704142797e+18,4.7453694822499621e+8
4515,5.8134922423931689e+18,7.4157038553499031e+8
4516,4.8659076549680339e+20,1.3036396240185116e+8
4517,1.1647047572644787e+1,3.7679443194838345e+7
4518,6.8368684568000488e+10,8.2547860764601970e+8
4519,3.7009315024538739e+17,5.3109617262025136e+8
4520,2.6916233592190563e+20,6.0987387271823563e+7
4521,1.5397177777135810e+23,3.7945238182193136e+8
4522,3.3359030606729864e+24,8.6953575919282663e+8
4523,1.0641783172529783e+27,9.5991491567823756e+8
4524,2.8110517650893245e+9,7.2971745026528561e+8
4525,2.7908399645484255e+15,1.9261336772954401e+8
4526,6.0768355544927415e+0,8.4722140162633955e+8
4527,5.5383505662064544e+16,6.2561937780719197e+8
4528,3.6757130296020966e+9,5.2373921345554537e+8
4529,5.8777640301271868e+9,2.2527857357986131e+8
4530,8.2948585016945580e+20,6.5611638328129601e+8
4531,1.5805885991578955e+3,1.3816173922856528e+8
4532,2.0053980446431808e+10,6.1265198682348204e+8
4533,8.9102968843204646e+0,7.5829659721380651e+8
4534,1.5657450286862987e+22,6.7883445334849524e+8
4535,1.0493830363752414e+6,2.6783028825024274e+8
4536,1.0128372847472678e+18,2.1793135465207207e+8
4537,3.2055047964677480e+15,4.1525731247322448e+7
4538,7.5973397228796688e+14,9.2384976192018247e+8
4539,6.6796113638448360e+3,8.1128691838574743e+8
4540,7.2109324653747018e+25,4.9386047490906633e+7
4541,1.5891138883115515e+18,3.9648871389057964e+8
4542,9.1244085354365634e-1,9.6786372995722783e+8
4543,2.1214702337042592e+25,4.2061963181489134e+8
4544,4.8530017337058519e+18,7.5834051691403580e+8
4545,3.2938485909768538e+22,5.5436042906206417e+8
4546,3.2806982697823003e+12,7.7580476101849043e+8
4547,6.9127480355978928e+9,7.3339724109616566e+8
4548,1.1448257064982758e+14,5.2951993095951813e+8
4549,3.0404059760823633e+12,1.3243423992587516e+8
4550,7.2845622974340024e+27,7.5331226972220325e+8
4551,2.4444584173237367e+22,9.0162448021399689e+8
4552,3.7724753419202016e+21,4.3540050884895492e+8
4553,6.8309934194589198e+7,6.4108277846530592e+8
4554,2.4625470318667832e+29,8.1563190280277729e+8
4555,1.7309694581575962e+20,6.4952657866681623e+8
4556,1.7028010454598305e+27,5.8500483213001812e+8
4557,1.4066730543851529e+4,2.0839251580212677e+8
4558,3.3126919345407769e+12,4.8548219010908669e+8
4559,3.0269235012825404e+5,2.7018335087371308e+8
4560,1.1051402798485348e+5,8.1888236353681946e+8
4561,3.3808458288410477e+10,2.9088371036571985e+8
4562,1.8981975746604397e+19,2.0342461375681514e+8
4563,1.3709486693395400e+14,7.1172086289048970e+8
4564,1.1413017423982241e+12,8.4348856848848629e+8
4565,2.3148907845875575e+15,4.5848667426013595e+8
4566,6.8292023355747200e+10,5.9574270062059629e+8
4567,2.4999335509242819e+17,8.3402289925869584e+8
4568,2.1829927186507783e+2,3.6429354397960085e+8
4569,6.9117710424880341e+10,9.6836948754477191e+8
4570,6.6908187806333763e+3,6.2847939378160417e+8
4571,1.1339217264871816e+6,5.8992545061362779e+8
4572,1.7609599032956697e+12,7.7701588441929027e+7
4573,7.4633230600433656e+27,8.9994015424401164e+7
4574,1.6138134405356092e+29,5.1869842491809100e+8
4575,3.6387145025701831e+28,5.3486629721334505e+8
4576,1.3442616803116924e+12,1.5721082192723483e+8
4577,6.2062699306855990e+15,7.2682129626689684e+8
4578,1.8805760712013190e+15,6.7572161884439975e+7
4579,7.5550087214179353e+24,7.5845585892115223e+8
4580,1.1003165704711748e+4,7.4680709561825371e+8
4581,9.3674646998365261e+3,7.0790822018442178e+8
4582,1.0592099383956571e+23,3.1621845540130591e+8
4583,1.1087549334511785e+6,5.4525814371666670e+8
4584,7.2927999240315706e+7,7.8061055987177932e+8
4585,8.5060247550191960e+23,8.2025946066432381e+8
4586,2.5680741079568920e+10,1.1268618502033128e+8
4587,8.3956944127537632e+16,9.5736975229029632e+8
4588,9.4391654438072601e+10,9.5871635167484772e+8
4589,1.2206578891065645e+27,1.5273790515193591e+8
4590,5.7206946357213802e+25,7.9055682202182412e+8
4591,8.8133843662569516e+13,5.3280513738264686e+8
4592,1.0473055920444498e+9,1.6447655843930992e+8
4593,8.2153083076712505e+26,2.9157077373789126e+8
4594,2.2647922740332912e+16,8.3414483874700576e+7
4595,2.4080596758825909e+24,1.4027131089721920e+7
4596,3.5905839593233317e+27,2.5056109043767667e+8
4597,8.3971468318689702e+4,4.9916763694235414e+8
4598,4.4657411328275695e+13,7.3055592581591654e+8
4599,1.3547572749005402e+6,4.7368353066574013e+8
4600,2.4297962876267802e+18,6.9109198017002404e+8
4601,5.7592819646519874e+3,7.2569044858807921e+8
4602,1.5961064471428403e+18,7.6550971904883969e+8
4603,3.3405232225088898e+10,1.5441290503343502e+6
4604,1.8222719510618645e+26,2.9092698428462613e+8
4605,8.4625044430663281e+13,7.2315814888276780e+8
4606,7.0818271829942123e+0,6.8343098892047167e+8
4607,2.6307246165506313e+4,7.9021104305340779e+8
4608,3.8010957068460985e+15,5.8148112743924963e+8
4609,1.7794817186437172e+10,5.1909843032184595e+8
4610,7.7499901987145654e+2,6.3065054448251724e+8
4611,2.0668711297392126e+11,4.2358795237572706e+8
4612,2.0567808595447903e+20,8.8647448111453801e+7
4613,1.3946584821099138e+25,8.0376993564600098e+8
4614,9.1297131777742565e+7,2.9870021889177859e+8
4615,3.8273456161640741e+7,4.9269151104651839e+8
4616,9.8479237608578533e+7,4.4577798003014308e+8
4617,1.9875409029792006e+0,9.8749386084519207e+8
4618,3.7908326081872497e+28,2.9588165522594142e+8
4619,6.9118389615678463e+9,5.8683223468976891e+8
4620,2.8799267795122223e+3,8.9893939703085721e+8
4621,9.0536561132722766e+24,9.3199844174105978e+8
4622,6.4102866393048220e+20,5.1684240187660509e+8
4623,8.4429781818111118e+27,5.6496274062263024e+8
4624,2.2325307382384265e+0,8.0658442634838855e+8
4625,7.4584806428515795e+19,4.0449075244345605e+8
4626,2.0575929217555592e+18,6.6815309951383996e+8
4627,9.2497857346233350e+11,6.9812576965597868e+8
4628,3.7125675469125105e+15,6.1571862626338348e+7
4629,7.8009548208306187e+3,7.9643966308230853e+8
4630,2.3737068328164912e+2,1.7426872119252595e+8
4631,8.8382183309513107e+10,8.9824556770967627e+8
4632,3.4469204828655609e+2,3.5616896007819526e+7
4633,1.6547867073329626e+17,3.7284989054311383e+8
4634,3.8065084714344166e+17,7.0636749735618010e+7
4635,8.6559948077266946e+7,2.6856453501451778e+8
4636,3.8798540016978931e+9,4.0786445183823532e+8
4637,1.9041771848478126e+24,6.1412556152265646e+7
4638,1.3686498918008865e+26,1.8264956054807651e+8
4639,1.0711778403977739e+0,1.7444905439228180e+8
4640,1.2342132356806260e+2,9.0097296572702837e+8
4641,1.0940155648774615e+1,7.3242713182086754e+8
4642,2.2373769585824102e+12,7.5203353277856827e+8
4643,1.1298436757972749e+12,2.1415912544949794e+8
4644,5.9078225469364134e+17,4.8607762414148587e+8
4645,7.5492263239215300e+23,2.7432021993873173e+8
4646,2.1831978938418489e+7,1.9125490964464992e+8
4647,1.2911141227912633e+9,9.0027215015157923e+7
4648,3.2573190302764224e+17,5.6767950306361377e+8
4649,8.2325430822834452e+18,9.4471213677405941e+8
4650,1.8698417090956467e+8,8.5853540490376592e+8
4651,1.3058613023512621e+24,5.7375217789037538e+8
4652,1.5017814774431468e+19,2.3373373470147568e+8
4653,6.4327361880067454e+24,2.1097766842753336e+8
4654,1.7555418264321414e+26,5.3920585412743187e+8
4655,3.2799252399851833e+7,1.4520108706452468e+8
4656,1.1661837469444026e+8,6.4569616393640392e+7
4657,7.6291867582570934e+21,2.0977779490330890e+8
4658,2.7732749219118773e+20,2.4112388118593192e+8
4659,3.0468154212611990e+15,3.4973014889998037e+8
4660,1.2450860864113088e+13,1.5606134166845806e+7
4661,1.2182098889063190e+8,2.9223093758966559e+8
4662,4.8012123188217049e+2,6.5307811281813374e+6
4663,8.3573555715059875e+13,3.9540904463715881e+8
4664,1.0144918749497149e+15,6.8376563224109697e+8
4665,1.6950056719945680e+13,7.6028747283393872e+8
4666,1.7822103711276394e+8,9.7913108637514853e+8
4667,4.7303109004552521e+10,5.3179951421158874e+8
4668,1.7946935828530832e+29,3.7564183374985689e+8
4669,6.8062193613987976e-1,8.7835177067932153e+8
4670,4.7634740475228622e+23,6.1182802362631190e+8
4671,2.9946019393493525e+26,8.9255144985552698e+7
4672,9.5257296176284230e+8,9.7926588821818978e+7
4673,2.5868241367111605e+20,4.0216669999114233e+8
4674,3.1193547196042562e+28,9.2034200863841796e+8
4675,7.9992872086527629e+17,9.6961207238218546e+8
4676,7.8914662165596237e+9,5.8722271010881436e+8
4677,2.1396029922127994e+21,6.9226429772326720e+8
4678,7.6601669567307379e+25,5.7957777894190818e+7
4679,4.2533842767256254e+5,5.6723340631214607e+8
4680,9.6857487783438075e+4,8.8149302920436418e+8
4681,7.2230313095497668e+8,7.7206110371110409e+7
4682,2.9464137064371722e+22,3.7327476384402287e+8
4683,3.1992143904377705e+12,4.7286347465387142e+8
4684,5.7052047931183245e+25,5.4404233769597173e+8
4685,8.7437708515261459e+10,3.1960212960377347e+8
4686,1.1023612324470657e+18,4.6083882217792034e+8
4687,3.8598210939734912e+16,4.5322473937564206e+8
4688,8.0560285654040112e+16,4.9655470835646534e+8
4689,9.5642566154895538e+24,3.3816576969568664e+8
4690,3.3108446859596508e+0,3.6294562342459366e+7
4691,1.4697348471736607e+18,4.3777759998692071e+8
4692,8.5347238682569722e+22,5.6500782578512049e+8
4693,2.7913739150869390e+29,5.6071552484012151e+8
4694,1.8513777200039326e+10,6.9580275904009736e+8
4695,1.1065131744286181e+29,5.9074641375025237e+8
4696,2.6979595690431362e+12,4.5745275926481092e+8
4697,2.4566319397201607e+5,7.8880677733353436e+8
4698,1.8179792916218305e+3,4.8263685855039872e+7
4699,1.3023624234869862e+4,5.1035722558567327e+8
4700,4.8011790610637913e+14,5.6189566953730214e+8
4701,6.9389935840497578e+12,6.1585421921926868e+8
4702,4.8436097289235242e+1,4.4498726523189306e+8
4703,1.4352309759214133e+11,5.2793448267509264e+8
4704,1.0987067912021096e+13,1.1567413388040343e+8
4705,5.2638983356627664e+6,4.9582841927046025e+8
4706,2.7343794111634871e+13,5.4323532686235344e+8
4707,2.8160105401958660e+13,5.5252626979246557e+8
4708,5.3482681260463039e-1,7.9833016582654870e+8
4709,4.9370892314339826e+3,9.7790105170957792e+8
4710,5.2793400140554880e+1,6.0227002152194011e+8
4711,3.3780916730678902e+10,7.4974978432169437e+8
4712,3.7070735818929614e+4,9.7464158437838888e+8
4713,3.1097742787977800e+18,5.9583179769983506e+8
4714,4.2058822287777484e+13,8.6526655843346447e+7
4715,1.8420657127713045e+26,4.0793620388871849e+8
4716,1.9148738019778350e+12,9.0027550989116895e+8
4717,8.9347762148196375e+11,5.0785898587884808e+8
4718,2.4513040339187536e+8,6.9889563862351403e+7
4719,5.0374470870500781e+13,1.4197705816036129e+7
4720,2.7545251687994832e+8,2.7002187218538761e+8
4721,1.6846632646869466e+7,2.7036213678103977e+8
4722,1.0596978084387142e+20,9.8040115611739254e+8
4723,1.2425909992946351e+22,5.8178755414869165e+8
4724,7.4867491933966388e+0,6.8311255179269373e+8
4725,3.7281397489763279e+22,4.8837179113025516e+8
4726,3.3739904815960491e+10,9.8751026212440121e+8
4727,1.0509168040931936e+13,5.9327678252025998e+8
4728,1.0594012861526803e+13,1.0914617259185715e+8
4729,5.2560307098099114e+6,5.6187043293857610e+8
4730,1.4561563385411410e+25,6.3641031939857483e+8
4731,2.8307149138427521e+23,1.7165980756197935e+8
4732,1.8452487175867400e+16,2.6567404383866739e+8
4733,6.0164899367221138e+10,2.3862046476198766e+8
4734,5.7436754410166458e+10,8.2003673316806245e+8
4735,5.5332453419356316e+3,5.4879429399021459e+8
4736,1.5978413773871502e+22,9.5240992904630959e+8
4737,2.8853256412369881e+9,5.9599209478375353e+6
4738,2.9798494344402768e+5,1.9024172600105110e+8
4739,2.1589019141358293e+12,5.7003797763825548e+8
4740,6.9327461265208736e+7,2.0304122161256561e+8
4741,1.2516110256013014e+5,7.3744749821683431e+8
4742,3.4119745283870201e+5,9.3812590306942463e+8
4743,2.5028173165283051e+11,4.9537957149035469e+7
4744,4.6416461452825680e+13,8.4797171834327832e+7
4745,5.1167053374309617e+3,5.7646353220546615e+8
4746,6.8566071514120451e+29,5.1288591429490432e+7
4747,1.0813150834019865e+26,8.2791533074373651e+8
4748,1.1182249200211265e+21,2.1210251511981630e+8
4749,5.3550834656190082e+7,9.0097698026579273e+8
4750,1.0907165111132466e+17,5.5293179127477908e+8
4751,1.7094223559735774e+1,1.1588094466138627e+8
4752,4.5647485279184343e+18,6.9555028073836148e+8
4753,3.6399924298216108e+19,8.8657219930735576e+8
4754,6.6408539050787482e+17,1.4028516282440722e+8
4755,5.5031741933907402e+22,2.2696385994214490e+8
4756,6.4509511503267342e+29,1.2943133578626847e+8
4757,9.1416830356363827e+18,3.0580130593373138e+8
4758,7.2413529918140303e+12,6.3176198998734725e+8
4759,3.6577727293332811e+29,6.9777936800314867e+8
4760,2.2283991925100516e+27,1.4095531700265589e+8
4761,3.2749172900040548e+1,8.5598807253297985e+8
4762,6.9735103421489667e+22,6.6602290995388865e+8
4763,2.7189775309099273e+23,7.9913307327766325e+6
4764,2.5597540552562370e+2,3.0281054538380653e+8
4765,3.5410210039019319e+2,4.0818011642936361e+8
4766,1.4650493802620078e+29,3.3827121121498674e+8
4767,9.4435429577995063e+0,2.5646393739978185e+8
4768,4.3515790297640469e+6,4.6958525652936840e+8
4769,3.8132747687195206e+1,2.8441564986880481e+8
4770,2.9181731773692499e+11,5.6129086436931503e+8
4771,2.0272146811730043e+15,6.8980958024281049e+8
4772,2.3390081332622051e+17,4.2518879150554268e+6
4773,3.4746030135212324e+16,1.2984480667335479e+8
4774,1.6907471587936098e+24,8.8458498946927756e+7
4775,5.4759956879832671e+3,6.0045239541308832e+8
4776,1.2375180431496257e+7,4.4877248283538991e+8
4777,6.7878361035586941e+8,5.0120569400297928e+8
4778,3.1072365027376013e+17,1.9000675622304934e+8
4779,9.0138694022815853e+7,7.6695998745318055e+8
4780,1.2891405554734351e+5,2.5372060004077485e+8
4781,4.2402922022536919e+10,1.1996566115539259e+8
4782,6.1000558349792468e+28,6.5895831790215445e+8
4783,8.3343734652050945e+29,1.2352666779010573e+8
4784,2.7240392471285212e+1,8.3485300538397133e+8
4785,3.1800531282694356e+22,4.4767836976764357e+8
4786,1.2584804692407271e+12,1.3371549976274760e+8
4787,5.8001642735281231e+23,1.2516535480440210e+8
4788,1.9538805225549830e+15,9.1976618263613749e+8
4789,6.8962816502505434e+24,4.5691833422270006e+8
4790,5.0856102445228850e+15,6.5485725597699082e+8
4791,1.1179663946213938e+10,7.4453553364262545e+8
4792,4.1221511675023090e+15,6.8151477790154338e+8
4793,1.8414096089372736e+8,2.0815832428401464e+8
4794,2.4239882454898862e+12,1.4652191792709151e+8
4795,1.0794883983859062e+20,1.4103840396621165e+8
4796,3.4672047766827840e+8,1.3727361461459083e+7
4797,5.8273057288998709e+22,1.7244545555118766e+8
4798,5.1719101031211437e+17,2.1855268967623070e+8
4799,2.9177388279634094e+9,2.5236564825027114e+8
4800,1.5849956291463161e+20,2.4533407141886359e+8
4801,1.0638176415398559e+18,6.8531216246741617e+8
4802,2.2122911383202383e+8,3.1176819116838598e+8
4803,1.1030778853456384e+17,3.0776574920180517e+8
4804,2.5482671578452564e+10,4.6979740540121680e+8
4805,1.4205905288154406e+17,3.2132491777727193e+8
4806,8.9642031658418747e+10,6.7814393689097404e+8
4807,2.0733240260867670e+9,7.7375148287501466e+8
4808,2.1700491641121578e+28,4.2368121570449620e+8
4809,2.2567749831730525e+27,4.1895827241730630e+7
4810,1.8265285705047041e+27,4.1184375164074057e+8
4811,9.3024245085989688e+12,6.2827339496745014e+8
4812,5.1757894919975940e+26,4.6165099374916536e+8
4813,1.3478181003377462e+17,8.2959306254806578e+7
4814,2.8812922902567725e+5,9.8622660538263917e+8
4815,1.9269357923408963e+6,5.2525078755048078e+8
4816,5.2266649202730573e+0,7.2262084418254304e+8
4817,8.8502047252078581e+24,2.2735476546753925e+8
4818,3.7531698323958497e+18,5.4160818980024827e+8
4819,1.6655286031021790e+16,1.6437374526188257e+8
4820,1.7027940442059123e+13,1.6447151624684581e+8
4821,5.7112655460226135e+10,6.9618660962677872e+8
4822,1.8337997118461396e+3,3.5131903967264861e+8
4823,3.1176121988803230e+23,2.4246169019501600e+8
4824,8.3447114787497190e+17,2.3749779847442192e+8
4825,1.8546222142479824e+20,7.7556878889127588e+8
4826,6.5344452307902477e+20,6.9350795849015307e+8
4827,4.1223813864655555e+13,2.5018309473286054e+8
4828,8.1750174008900311e+23,5.1857477139700818e+8
4829,1.3663090280599071e+5,2.0165352459715009e+8
4830,1.1403011270841389e+17,1.4608146421203232e+8
4831,1.4585073595434963e+1,8.5881115416795373e+8
4832,5.7496599319798043e+27,2.6687485228738111e+8
4833,4.8514879823643020e+22,9.1467657332996893e+8
4834,1.2938111038515648e+13,8.9986149350572431e+8
4835,5.6666509562515613e+14,7.4114976774904251e+7
4836,1.0977298079834004e-1,1.8353517428869799e+8
4837,3.5163313676470830e+3,5.7524557138851903e+7
4838,7.1892121156430710e+10,7.7014737377972686e+8
4839,2.5874092640618939e+4,9.4148603694670224e+8
4840,2.0929860658037401e+27,7.8553016110261834e+8
4841,8.7014045140887890e+5,3.8249172532160550e+8
4842,4.4428649939263337e+27,8.8105829310787427e+8
4843,1.3298831848271208e+12,2.7448614861446504e+7
4844,1.2439288924488577e+2,3.3329041218685791e+7
4845,5.1584265119258880e+15,8.4882802662412599e+7
4846,1.5297688928087738e+6,3.3468089097546679e+8
4847,4.3558673083751057e+2,5.2569475750572520e+8
4848,1.6981702953814534e+19,5.1161716127515185e+8
4849,6.1728178605415450e+14,4.8603602229336512e+8
4850,3.1410792091340963e+7,3.0428203428910643e+8
4851,2.4028502969295487e+28,2.3914657339470607e+8
4852,1.9994206803868353e+26,5.7597040934952676e+8
4853,1.5649386183833104e+8,4.9322802466306174e+8
4854,1.5557704007157738e+27,6.4443325439691913e+8
4855,9.7773546383772930e+2,7.6017481618831992e+8
4856,6.2482923510552258e+13,3.8725807350232726e+8
4857,3.3667214489197437e+11,5.6655071953393853e+8
4858,3.5608746854327398e+17,9.5213786920887828e+7
4859,1.4200660953127560e+22,9.7446465222333193e+8
4860,2.3966718731473715e+25,5.3257404165138537e+8
4861,3.6133541658511949e+3,7.9473117256128454e+8
4862,1.1298896297035563e+9,9.3228343343758535e+8
4863,4.7187351511238188e+2,6.8224034739652717e+8
4864,1.1032862170591885e+4,2.0290956705048373e+8
4865,9.0606218005291155e+27,4.5267710105075383e+8
4866,3.5329733754487154e+6,4.7759046605575335e+8
4867,1.1292425260338784e-1,5.9309138892111671e+8
4868,1.1040770405548425e+18,3.4547412854103458e+8
4869,4.3451091794565356e+24,2.5746249058261833e+8
4870,1.5547992018699753e+8,2.8500217233916318e+8
4871,1.3683941603508060e+15,9.0714197509780049e+8
