id,mass_kg,dist_m
4683,1.8000492398053679e+22,6.1085774805496812e+8
4684,4.0049468381289178e+28,7.1775710829929578e+8
4685,5.2531367143994516e+26,8.8251300243851729e+6
4686,8.0610325799523106e+22,8.1768613706583500e+8
4687,2.3394288635269869e+22,3.4350108699733490e+8
4688,4.0543211261518313e+28,9.2543194252267516e+8
4689,3.6550402674849778e+1,2.0623354882894590e+8
4690,1.6162252025537978e+17,4.7094492221991676e+8
4691,3.5820082155356119e+19,8.8448385433128476e+8
4692,8.6493884353463491e+25,9.5263005926767659e+8
4693,1.6894021637276555e+2,7.1363811758608794e+8
4694,5.0150757244111832e+4,4.2361217744849515e+8
4695,9.7135032733700001e+8,1.9339062496694952e+8
4696,9.3498378578483237e+23,3.6311021041035688e+8
4697,2.5732716786257786e+10,4.7788646539921844e+6
4698,1.8973428341842532e+3,4.8444216345704955e+8
4699,2.2582480939969563e+9,8.9977372392079890e+8
4700,2.4504255499347925e+27,8.6802560792182398e+8
4701,4.5935318191316119e+3,5.2488743616582805e+8
4702,2.6510858441125508e+12,8.8906030373008215e+8
4703,6.1061470997672913e+10,3.9400369695614916e+8
4704,2.7281659971079695e+29,2.6229383440024175e+7
4705,3.5729127271713779e+1,6.6908685741640902e+8
4706,4.9114898687695190e+15,8.4199189523631573e+8
4707,4.1770762611942617e+26,6.5292311072395599e+8
4708,2.3230844692892178e+26,6.5368636491929936e+8
4709,8.6745944857205334e+9,6.4280752848524511e+8
4710,4.5488692124089461e+13,3.1833156714246273e+8
4711,3.3536520731372911e+7,8.8049067304175866e+8
4712,1.3732881842976871e+4,6.7298123282015502e+7
4713,9.6670523262640893e+23,5.5348901355420232e+8
4714,1.4579286521499946e+21,6.4152607007287598e+8
4715,1.6731514091895994e+24,4.7794231318187600e+8
4716,1.4661833906267287e+1,7.9091308836283028e+8
4717,1.1730746242093670e+25,2.3646659146292597e+8
4718,2.6574979280132991e+14,5.7467507190360129e+8
4719,6.5026551511852266e+20,6.1521529840769434e+8
4720,6.5734891057554616e+16,4.0386129289028990e+8
4721,3.9515280964999135e+26,9.4581884513027692e+8
4722,7.5480415841870804e-2,1.6830164823674682e+8
4723,8.2118609174870301e+2,1.9955660080349129e+8
4724,7.9291774789428425e+8,4.5356757832201108e+7
4725,5.4614006122310957e+17,4.8066505279598653e+8
4726,2.7191245515727065e+24,8.6568628003889966e+8
4727,4.1662488213868495e+15,4.2104097380360347e+8
4728,1.7334519082706198e+15,6.6755333278759539e+8
4729,1.2759108074379498e+1,2.6914479333863544e+8
4730,9.1675170035473863e+14,4.3344233831764263e+8
4731,3.9538268165604950e+14,5.4615463678922164e+8
4732,2.1393510641894070e+15,3.1174268887740350e+8
4733,1.0276567589322663e+23,6.5887170352217019e+8
4734,4.6122094141603820e+13,1.0044895772968027e+8
4735,1.6820629423928401e+5,7.6040425093997526e+8
4736,5.6271294669648388e+5,9.0209309591659272e+8
4737,9.2200776227080819e+17,9.4970597862676394e+8
4738,7.7465519206818134e-1,6.6648858143447983e+8
4739,6.4846868462682709e+4,7.9832642996072009e+7
4740,3.1953897371118164e+12,1.8041030523246965e+8
4741,3.8129207128586742e+5,3.3790817266369307e+8
4742,2.0293548377385602e+24,9.2445127252743936e+8
4743,4.1310656525606575e+0,3.4898453226979986e+7
4744,1.5776890514731226e+12,3.1756645734859252e+8
4745,2.1903384359315358e+7,3.6223618339698368e+8
4746,1.5401639726957153e+18,4.1827983958569223e+8
4747,4.9910562381023912e+4,3.8875142347538197e+8
4748,6.0181456458601768e-1,6.1711348777894807e+8
4749,2.8400265746905826e+25,6.5137915267045188e+8
4750,3.7382326276247641e+3,2.2535533957928050e+8
4751,1.5338812975435087e+3,1.1858660885980371e+8
4752,6.4014249985470003e+22,6.2824567954676557e+8
4753,1.3772582131365499e+18,5.7879008198941620e+6
4754,3.2779604677159418e+11,3.7224064615661460e+8
4755,1.6534530070000995e+24,1.3566533998152161e+7
4756,2.1253343426650740e+7,2.2796285669627452e+8
4757,2.9802485759201941e+3,5.0125613959538698e+8
4758,2.3762134985319372e+29,7.6115170543742442e+8
4759,1.1906059464698412e+4,5.6151109024832284e+8
4760,5.3560870097913113e+14,5.5214892144339001e+8
4761,1.0868630853156899e+4,7.1168972294400752e+8
4762,2.6941512733794800e+23,5.7976235522985673e+6
4763,1.0742855156922983e+12,8.5737360934087944e+8
4764,2.4664123386284995e+9,9.4948835790237522e+8
4765,2.3206029825816456e+7,3.4140247728570956e+8
4766,9.8141542067711410e+19,9.0622370138265920e+8
4767,2.6490370093323369e+12,3.4080197982923257e+8
4768,1.8399645633781778e+23,2.8143888698347326e+7
4769,5.0527035876409210e+0,7.6055686874995625e+8
4770,5.7838819500746704e+26,2.1470241134944610e+7
4771,1.6456467714519366e+19,5.6374846828579938e+8
4772,3.4644045878156173e+19,1.3260779377860160e+8
4773,1.3203628874310698e+26,2.8621596302283043e+8
4774,5.0379289382124034e+5,8.2052169697095692e+8
4775,3.0768954236419389e+25,2.8877257765656686e+8
4776,3.9905277413575384e+22,8.5991604520224559e+8
4777,3.6280660875815633e+6,6.1326348397974384e+8
4778,1.0758517936755376e+5,2.3417378150756234e+8
4779,5.0749623737946550e+1,1.7947352860139048e+8
4780,1.7306564402875659e+11,9.4613582902361453e+8
4781,2.4429366747012710e+18,7.5778310389737475e+8
4782,2.7206569444360927e+5,2.3240959716004688e+8
4783,2.9981747930524255e+25,8.9431296678280032e+8
4784,2.0055623136511804e+12,8.3477846736804736e+8
4785,2.2920425859320446e+0,9.1517596013223743e+8
4786,1.2824365726243792e+9,7.9080080485136092e+8
4787,6.1943310852501959e+7,9.0522020566028500e+8
4788,2.2083820423043932e+19,9.7883570727944958e+8
4789,3.2529804022136399e+20,9.6131105017474517e+7
4790,3.0112271982555858e+29,7.9549782744636700e+7
4791,1.5938755341595417e+21,5.8147878381780005e+8
4792,2.7905473100341004e+8,9.9162966928717411e+8
4793,1.5898472263817441e+9,1.3143003649830569e+8
4794,3.6134947442361124e+1,3.2285921630183440e+8
4795,6.8813116014192910e+15,7.6054429823317170e+7
4796,5.7127030543346144e+16,1.0867747216586063e+7
4797,1.3869682642778562e+27,9.7695703675822526e+7
4798,4.2385149205544512e+4,9.5177047475480652e+8
4799,2.2860233615146004e+26,7.0054771872577918e+8
4800,8.7559395008888412e+26,5.7848895752524912e+8
4801,5.4070868736018888e+22,3.5715871503125966e+8
4802,2.3054616307495022e+10,4.3128520673724806e+8
4803,3.4880591242226076e+8,5.5130348037336433e+8
4804,3.9795040476068468e+0,9.3313287745086455e+8
4805,5.1569693522155418e+9,7.8525025330591989e+8
4806,2.8407637712628235e+4,6.7621251687604177e+8
4807,2.5313121918706044e-1,7.7103721751601553e+8
4808,3.9578420268174522e+17,6.3481197558523703e+8
4809,4.7333375822413795e+7,4.8336813476313829e+8
4810,7.2817856432019215e+9,4.0690878816291794e+7
4811,9.2117065327515680e+21,1.9362617114187786e+5
4812,5.1903160182747542e+5,1.4524607199220103e+8
4813,9.0400417365733985e+4,3.6409878289190817e+8
4814,3.0897095287844406e+14,8.4028522365105469e+6
4815,3.6418050991175919e+14,6.0879556336434889e+8
4816,1.7980989910850028e+14,7.3226461139374006e+8
4817,1.2650997242140726e+23,6.2193035639166617e+8
4818,4.9380317751941999e+2,8.7905691929039741e+8
4819,6.3901247425132487e+3,8.4122377149988425e+8
4820,4.9089032683909517e+17,7.4312582594355381e+8
4821,1.6582065986401469e+6,5.0683261788573891e+8
4822,1.3369907934703296e+22,3.9878093527616034e+6
4823,9.9419500004739531e+19,2.3109359803853264e+8
4824,3.1771276110116423e+25,4.1299118748897594e+8
4825,1.6716644066858718e+15,4.1258837196857315e+8
4826,1.0906961351635611e+26,5.3360332215561461e+8
4827,2.0559398925097461e+13,1.0487763514334808e+8
4828,9.3417600102717072e+16,2.6385085084255859e+8
4829,2.7116543287794316e+20,4.1488812378475696e+8
4830,6.6721401743991463e+25,7.0266914130716753e+8
4831,1.4721820551582303e+7,9.1138514857330418e+5
4832,2.7760983112833172e+16,5.0684387412651426e+8
4833,1.6296628934359122e+14,9.6933165201300204e+8
4834,3.3118070641647114e+26,1.8400006580940568e+8
4835,1.1939224964961551e+23,7.6482533714708531e+8
4836,2.3834601102903183e+18,7.4178153190797591e+8
4837,6.4694170709597665e+26,4.2852377414702064e+8
4838,1.4095368347246355e+10,3.8932678696270770e+8
4839,4.9935625807626838e+14,2.7165923803004736e+8
4840,7.1757235177049863e+14,9.6585284701700091e+8
4841,2.4370293398253744e+17,9.7168018812363327e+8
4842,1.2845939508502670e+17,6.2357031939021850e+8
4843,1.6765299989429727e-1,8.6609051903305149e+8
4844,1.3144243919373298e+16,5.3389401986378640e+8
4845,9.8087509816555738e+8,6.3105211645192051e+8
4846,3.3187230290479717e+20,7.6221215840601027e+8
4847,1.2088874101910603e+24,1.1304867317926952e+8
4848,1.7185554966907686e+26,6.9788926071352756e+8
4849,9.6528836055748925e+3,5.0331719259271395e+8
4850,6.7213212481535633e+20,8.3351977966747701e+8
4851,3.1367258350583828e+26,5.2342658504842991e+8
4852,7.6926373066321778e+8,9.4064653275231695e+8
4853,1.2437085665626485e+19,8.3967741673890901e+8
4854,1.4712375851820066e+12,8.6760782812387598e+8
4855,6.5003081319082745e-1,9.6977196462157571e+8
4856,2.0802909994856820e+0,3.9407174315946841e+8
4857,1.4756101766813194e+29,8.2442810367752206e+8
4858,1.4168094516744208e+4,7.5460382545901561e+8
4859,8.5540742096790581e+0,9.0210182006682158e+8
4860,1.0852011246564986e+11,1.1474143660537392e+7
4861,4.5225512671810180e+21,4.1021126067759901e+8
4862,1.1404776359691443e+3,4.9056536209309280e+8
4863,5.3639748824960210e+23,1.0382121472677447e+8
4864,7.5115698789752827e+1,4.8602056305328870e+8
4865,1.8529991306249773e+17,4.9074606245380551e+8
4866,4.4931564805584894e+26,8.0327548849016869e+8
4867,3.4481134622852088e+27,2.5881461649478349e+8
4868,1.8705834577550897e+23,8.3227049931740558e+8
4869,2.2363881650014211e+13,9.4983517137113976e+8
4870,1.9705302268502618e+23,7.9428009221071172e+8
4871,4.2416604064906919e+6,7.9200474251021549e+7
4872,1.6419611411528957e+28,7.3084227993347490e+8
4873,2.1577559379307250e+0,8.0231204721439826e+8
4874,1.9984690316645004e+20,8.2950957665834391e+8
4875,2.8912467805764465e+15,3.8874283378364277e+8
4876,1.5026555395170773e+20,2.3023573164347661e+8
4877,6.8535564510683030e+23,9.7928205045166671e+8
4878,5.0581599580139618e+20,9.9811239980021739e+8
4879,5.8800777837563632e+5,1.9553414516282445e+8
4880,6.8713102246309547e+9,6.7089947977706385e+8
4881,1.3995592799777710e+28,7.7336939816195321e+8
4882,2.5193145292785884e+12,2.7342061109025870e+7
4883,7.7177507961485944e+24,8.2610451953207922e+8
4884,6.7306552291397806e+18,4.3652398102448750e+8
4885,2.4206807237743023e+25,5.5643698807434154e+8
4886,1.1387932966829710e+25,3.9308978642852873e+8
4887,2.0420117967142841e+14,2.7602791062495686e+7
4888,2.9580187528256043e+13,1.7732435827509105e+7
4889,1.8304088798187886e+21,8.9099498744395125e+8
4890,2.7023464691528334e+0,8.0680063689127982e+8
4891,1.3292252425571387e+8,4.9874293492536730e+8
4892,4.4078310994640287e+3,5.9676003662523484e+8
4893,1.4898872129742792e+20,5.8201370639802217e+8
4894,5.2468042173562462e+10,3.9967629434533828e+8
4895,9.3644933064518643e+0,2.0490114010128051e+8
4896,5.3101966965548877e+17,7.5955310656245506e+8
4897,9.3740003185657468e+6,9.6018019893311484e+3
4898,1.3105675902506557e+11,4.0191123437127936e+8
4899,9.5507849331083861e+1,8.8519875194320929e+8
4900,9.8325284937885570e+24,3.2042092801570213e+8
4901,3.8638847986802948e+5,4.4832962607557398e+8
4902,2.3751333221623643e+29,7.3448926831729710e+7
4903,3.7529447465785086e+7,8.5008246100827157e+8
4904,7.5641261603602917e+20,2.2836063231625152e+8
4905,2.1396514473970649e+2,2.1824307853959674e+8
4906,2.3125669368109220e+24,4.1983047053137809e+8
4907,1.5135133353490098e+19,8.4557456788525653e+8
4908,2.9961043372546637e+11,7.1619429257978940e+8
4909,5.7227770043520298e+9,3.4809349123379380e+8
4910,1.0934249067325755e+14,6.5335502115095425e+8
4911,1.1928533988301536e+17,2.2144326979782364e+8
4912,5.8465887800955934e+4,9.2557879747982347e+8
4913,5.4830630874454562e+2,3.5090124128428096e+8
4914,1.1199004761856647e+29,9.7271355865529013e+8
4915,1.4401813862829356e+9,4.9234007079234362e+8
4916,2.3528724405221049e+21,4.6118927753685576e+8
4917,3.0920179007160897e+21,8.4595073970582688e+8
4918,2.1159069182647446e+10,3.5664247661038047e+8
4919,1.4864594095540963e+21,3.1199143102296740e+6
4920,1.4751487561263629e+27,7.4082207432605356e+7
4921,2.1089326719845375e+13,2.3531485993269891e+8
4922,1.0731178699854427e+0,3.4655946643582320e+8
4923,1.0643652524997789e+20,5.4507208197062337e+8
4924,1.5493313488560530e+10,1.2328407394155988e+8
4925,9.6327734783106037e+20,8.1888997020170045e+8
4926,1.0057915769430173e+3,9.7428142658793104e+8
4927,2.6344902445985835e+29,8.0019833584011555e+8
4928,4.1426852286998664e+13,2.7920608457554784e+7
4929,3.2141846549399092e+5,8.7739510686782646e+8
4930,1.6046918495892337e+27,2.1495821227518237e+8
4931,3.2850454627625219e+5,7.1635872228998399e+8
4932,6.8146504820607788e+11,2.8411099143598258e+8
4933,4.7708604163542027e+6,6.4033094209872758e+8
4934,2.3511862605376083e+28,3.4349721114273041e+8
4935,6.1084347316941770e+15,2.3204167328943974e+8
4936,5.1463320157122612e+9,7.3857217161634672e+8
4937,5.4870535660182483e+1,5.0531413475085902e+8
4938,1.1378732645904376e+20,3.8766378448167318e+8
4939,2.4463222730619254e+0,2.7124063585959375e+8
4940,1.1376755815978567e+27,9.6944717928622723e+8
4941,3.9580895877765615e+26,3.0412078451601481e+8
4942,2.7547829678173004e+11,6.8584944050899506e+8
4943,9.4973824910386811e+23,2.8064305093389010e+8
4944,3.2859778362948088e+14,7.0545897441534829e+8
4945,1.7519180965145425e+15,3.5918588999131411e+7
4946,1.7003889457768698e+17,2.3285308649502051e+8
4947,2.4805180738677113e+27,6.5140885171422219e+8
4948,1.9425254882816772e+11,3.7949151874049306e+8
4949,5.1095888187214741e+6,1.1657486429238167e+8
4950,1.8600792152753582e+22,4.7490601083644950e+8
4951,9.9744836092432477e+25,2.7505352114757681e+8
4952,6.9112234903671200e+16,3.2280290080613166e+8
4953,1.4325619972069709e+18,3.4612412587705928e+8
4954,4.6924288015057372e+27,4.2302563390623935e+7
4955,1.3523927284078413e+28,3.2330917039255363e+8
4956,4.6248881816663947e+4,6.8515349739274597e+8
4957,4.0165221535321268e+19,2.9204970268076509e+8
4958,6.6328653389941823e+28,2.6124194337211996e+6
4959,2.7650009579746102e+24,7.7847658718788385e+8
4960,9.8041135486246532e+20,7.5279020613030350e+8
4961,8.9259485093930256e+16,1.7630836566374946e+8
4962,4.9256777173603660e+28,5.1150403938950020e+8
4963,1.3808939225305372e+22,5.7205017016006470e+8
4964,6.6242545279645550e+15,5.4782428619573045e+8
4965,6.6255125863168687e+3,3.6667826332379633e+8
4966,5.3831013212425485e+7,6.8305859606679070e+8
4967,3.7529083691420946e+9,4.7814766674457204e+8
4968,2.1513891422395847e+10,6.1967146238369501e+8
4969,7.1718524446421630e+28,1.7301091142373753e+8
4970,1.6258575049550283e+4,3.0480867720711762e+8
4971,4.6596057846571304e+10,9.7355114395048773e+8
4972,4.3336339847049288e-1,9.5238050974551761e+8
4973,6.7010909291704379e+7,7.0048777091393197e+8
4974,2.6323445886572875e+22,9.6644621351049364e+8
4975,3.5021302014546040e+3,1.0096107260651404e+8
4976,4.4311251060427432e+0,2.6080203491703939e+8
4977,7.4168291727489395e+0,8.5443815192681193e+8
4978,6.4865206681184043e+19,7.7140420713098288e+7
4979,1.5517319761942121e+0,9.6616275786745441e+8
4980,4.4203426483663561e+3,9.8173926590450358e+8
4981,6.9598428383592300e+10,2.1645498418628115e+7
4982,1.4268661821858661e+5,5.5613860237523735e+7
4983,2.0609723889634654e+22,6.7448755376007187e+8
4984,3.4538214079471711e+27,3.0279849033444500e+8
4985,1.4336589969289216e+2,2.2475970145895112e+8
4986,3.0927218908279371e+13,8.8649715664763704e+7
4987,5.7319106909779198e+7,1.2071319177031797e+8
4988,7.0922439060465895e+3,7.3759756158326566e+8
4989,1.2728370731357236e+24,7.3013093686066592e+8
4990,1.1411976365576595e+10,5.5018089871593821e+8
4991,3.0832810841713649e+2,9.0886370235301101e+8
4992,2.0778128830563830e+29,9.8640299117954421e+8
4993,1.6530748257343300e-1,2.8980143095706940e+8
4994,1.4441131194194292e+26,6.1310442185549593e+8
4995,2.3146109911512461e+17,6.8722891268640280e+8
4996,5.7323952842425242e+4,4.6287859018250924e+8
4997,1.6836457226674943e+3,5.8829907459249401e+8
4998,1.1067380125636856e+16,1.2787832486132106e+8
4999,2.7324136673467276e+28,5.8980735407939553e+8
5000,6.3533024386848228e+10,2.6048700639017835e+8
5001,6.3080593165517242e+19,6.3008491363528870e+7
5002,8.5951040081951188e+13,4.8269794382581502e+8
5003,3.2975151855223484e+7,9.4421976876636219e+8
5004,4.0799922843876039e+6,7.0505306515665603e+8
5005,3.5038091127702595e+25,9.7752100028412664e+8
5006,3.6443837136275959e+27,1.0976316291275673e+8
5007,4.2623611268297236e+2,7.8653774622527063e+8
5008,7.1677786628561572e+11,2.0136076972720122e+8
5009,2.1926389853409473e+10,6.1705644775361526e+8
5010,1.3929359008861353e+20,1.7221652132415438e+8
5011,5.0977784500404002e+24,3.8251263472840142e+8
5012,7.9969282429270631e+22,2.5170669791477901e+8
5013,1.4269856667961459e+9,1.2270639025726865e+8
5014,5.6041164595896602e+7,8.8096602937373370e+7
5015,1.3316584324953003e+28,3.8414591518043512e+8
5016,4.4936544781725939e+17,7.5018641494970465e+8
5017,1.0556478548139400e+13,7.3007027037229788e+8
5018,7.7159638743065652e+25,4.8174150443229949e+8
5019,4.5557498073900319e+18,7.6347916989303315e+8
5020,8.6615833092625738e+14,8.7355715896332753e+8
5021,2.9397506341054741e+21,9.3246394385130715e+8
5022,1.1442834342424953e+22,7.1828374475158942e+8
5023,1.9409244499539450e+5,7.8286978641144216e+8
5024,9.7880474694876224e+17,4.4026342505038178e+8
5025,1.7428543716124412e+19,8.1999533750074971e+8
5026,1.0732564738279995e+28,6.5776925243444301e+7
5027,2.7235061603747672e+14,8.5996381913753653e+8
5028,1.1633070851130420e+4,3.4379310282572597e+8
5029,6.9682030610394563e+18,6.5430995089781654e+8
5030,5.7620843677511531e+23,6.2943029004488480e+8
5031,8.9970632604205114e-1,7.4320979285042787e+8
5032,4.4943333764217183e+4,6.5543820226010489e+8
5033,4.7388296979425938e+13,8.5354005410699323e+7
5034,3.0640341210888672e+13,6.1021563662553239e+8
5035,1.2502562175791204e+7,8.4697278024360085e+8
5036,2.4251955263983545e+8,5.7063722173911679e+8
5037,7.5175604854772979e+17,4.9623622661503190e+8
5038,1.3666229895739990e+16,3.3883513287345862e+8
5039,6.5396550025429048e+26,3.5978131858573064e+7
5040,2.9200526634412125e+7,1.7541844764222097e+8
5041,1.3677331485495531e+14,1.2618784882346895e+8
5042,6.1158542872376610e+10,1.5521920564942965e+8
5043,5.5249799550971256e+4,1.2438024974116554e+7
5044,2.9961968066134836e+29,3.9682635444394326e+8
5045,1.5763990667794577e+27,6.0908072077136433e+8
5046,2.9967566990632105e+15,9.0889244105135024e+8
5047,4.8710517414239955e+23,3.6709749400865304e+8
5048,2.2448914636070932e+19,8.6357022860858524e+8
5049,1.4925145700796399e+11,8.9520072846612608e+8
5050,2.3541485398359177e+10,2.9162112244989712e+7
5051,3.6796171321681000e+28,9.8402879971024311e+8
5052,1.0522636567738679e+23,4.7789976393986559e+8
5053,2.9466834840703165e+26,4.5391270212957495e+8
5054,3.0652034120803155e+1,8.3981782892218781e+8
5055,2.1444564739516610e+8,4.0919538455326581e+8
5056,1.1301176200832434e+23,8.9845566402739882e+8
5057,8.5676534124197159e+23,9.8995509896684575e+8
5058,1.8686242386149138e+25,7.0076673592593575e+8
5059,1.1092431164909168e+23,4.4452250454156446e+8
5060,3.3308588454178807e+0,3.7816774876791251e+8
5061,1.6395863367814945e+18,3.2109007011309713e+8
5062,3.3777526619614649e+5,1.5731958566462684e+8
5063,1.1643986351767753e+4,3.6545768496465844e+8
5064,9.6467311378475391e+12,3.5301787521315300e+8
5065,1.8823336839069078e+14,6.1157073169523311e+8
5066,1.1994569565338030e+18,8.5406054156211019e+8
5067,1.0397219750235865e+19,7.6535019293395758e+8
5068,1.2382602102311382e+6,8.0436837338144612e+8
5069,1.7331648408275794e+7,7.0155085779423809e+8
5070,3.7614847942920562e+27,1.1123692036123151e+8
5071,1.8363757269747427e+29,1.9251536122295305e+8
5072,1.9918691255133774e+11,8.6527841545422435e+8
5073,7.6252875356132543e+4,6.4256898504067349e+8
5074,4.4617492314550407e+7,2.6690823175871208e+8
5075,1.1851435547539840e+9,9.5027907727107430e+8
5076,8.0109191209698990e+15,7.3701393862687230e+8
5077,9.9448804028702583e+6,9.7499071860624266e+8
5078,3.8279247779092621e+11,9.3955649919688976e+8
5079,1.2835170671956542e+0,8.6434947688676369e+8
5080,1.8097525605040857e+4,4.0880854450152045e+8
5081,7.0804998174061561e+28,4.1501336877975321e+8
5082,6.2900936548768367e+13,7.1370139426988065e+8
5083,1.4482616059404893e+28,4.1984225561555248e+8
5084,7.1375610796109629e+8,7.7521624225261295e+6
5085,2.3693394654933140e+8,7.4569485590079021e+8
5086,6.0187023860321362e+11,9.2281703068182695e+8
5087,6.6123916889234086e+13,1.8415085290036941e+8
5088,4.0602098101259912e+1,4.0897522902066547e+8
5089,2.7630522116586602e+21,5.2943164555292964e+7
5090,3.2463669285507541e+24,8.2882639086661446e+8
5091,1.2626227660596303e+4,8.8975314670281684e+8
5092,1.8136142345498421e+22,9.2619917417160082e+8
5093,2.4641330269941437e+0,9.6902502116607440e+8
5094,6.9408949673761010e+21,5.0097351265381300e+8
5095,2.5911423717873309e+24,7.0976545247149360e+8
5096,1.3867694133649957e+19,4.8462360304248101e+8
5097,4.2769060243723377e+18,8.6829818584559596e+8
5098,2.8100962541259906e+25,6.6556595568882072e+8
5099,1.4109177016044909e+10,6.9127347257955730e+8
5100,9.3366980226674912e+16,2.3985093802753726e+8
5101,2.8984232775437057e+25,5.5544059348471212e+8
5102,9.5026482642562714e+9,6.9227118442783260e+8
5103,3.1631149336498232e+23,2.0807851974245834e+8
5104,3.0945024087171748e+24,9.3152693210628998e+8
5105,5.6709508528515053e+3,4.2399717359847373e+8
5106,3.1744883316379719e+14,7.1285250857301426e+8
5107,2.8840193625141633e+22,8.1282251180638766e+8
5108,1.2757880571844164e+25,7.5271959856215310e+8
5109,7.1464918567399192e+8,7.3583734927472270e+8
5110,5.9125033597978426e+29,4.5604415746388453e+8
5111,2.8147104476711527e-2,8.7837492761963403e+8
5112,1.2693128771143687e+11,7.5519775920375121e+8
5113,2.1162318201414025e+25,6.9243509415715814e+8
5114,9.4157184374199063e+23,2.3747101862348128e+7
5115,5.5291458978571234e+9,5.5950958971342289e+8
5116,2.7473902791155291e+0,8.9097337561775303e+8
5117,4.7794687371072824e+0,7.6051918022262812e+8
5118,1.2008942166987162e+19,2.8927971249545866e+8
5119,7.6369116520473160e+15,9.4614803352285004e+8
5120,5.3108222272819023e+10,8.1374292571014261e+8
5121,1.4239334096955990e+24,8.6807019129295504e+8
5122,4.0705782416906285e+9,3.4774766967154962e+8
5123,1.1851340151860574e+29,5.1826888997141743e+8
5124,3.4361382375771592e+21,4.9372212198645246e+8
5125,1.6588969369873964e+21,9.1741217402158290e+7
5126,1.0329700493081478e+18,5.0905430273079604e+8
5127,1.1501640585962390e+20,2.3570825007431301e+8
5128,3.4725345510074418e+27,4.2100467685335666e+8
5129,4.6646549248467695e+13,6.0746400713252246e+8
5130,6.1652889299957227e+11,2.1142857750015160e+8
5131,9.1047625576229063e+14,1.4511279303525663e+6
5132,4.4454101082982232e+25,3.4630478760173327e+8
5133,5.0180004954386334e+5,7.9497470440204632e+8
5134,2.8059064780379799e+1,8.2858860741911924e+8
5135,5.0493788838543502e+21,1.0278663988693698e+8
5136,6.1186528417286195e+17,9.8594984381604981e+8
5137,2.1373300415487147e+1,8.0856083295264673e+8
5138,2.4090623324088477e+23,6.7366201296935880e+8
5139,4.1323570908590899e+9,1.8809065796227150e+7
5140,6.4375750224590728e+26,9.4990826994300163e+8
5141,6.9431151461231210e+21,4.8698916437608349e+8
5142,6.5262762318550100e+14,1.2621827538789159e+8
5143,3.3490844934255836e+2,3.5437148204286057e+8
5144,4.3953747403385555e+13,5.8440987419095254e+8
5145,5.4863360303572210e+15,7.5067665952722049e+8
5146,1.5886219013420284e+9,1.2260168878888716e+8
5147,1.3847551365230270e+11,6.4747221399437761e+8
5148,3.6999615816208856e+11,6.7523969790986252e+8
5149,1.2582253110150161e+12,4.4660652531615049e+7
5150,3.8049821967896674e+11,6.8771207706715930e+8
5151,4.7407342018219326e+6,2.9495669445439959e+8
5152,3.8078770974553887e+22,1.3904197316993532e+8
5153,1.5271525414751606e+16,6.3939027077619207e+8
5154,1.7958817431594784e+10,7.8181546126288104e+8
5155,3.5446129514671168e+9,4.4484758823737794e+8
5156,1.8715674782460568e+26,8.0721573380929303e+8
5157,1.2707202801488183e+1,8.5002807975489306e+8
5158,6.7360539194199645e+29,2.9628941223709953e+8
5159,6.8725604673823936e+16,3.9817018863737285e+7
5160,3.5861929918124865e+15,3.0085109888611901e+8
5161,4.0570694142750696e+16,1.6846065042771214e+8
5162,1.5293097257650303e+0,1.4211595504501599e+8
5163,2.9027844769984985e+21,5.0813831640235621e+8
5164,2.7634613529903188e+28,6.8763280785998726e+8
5165,8.3906211059238972e+25,1.5408077940112656e+8
5166,1.8166772745601195e+15,2.3266823241463679e+8
5167,3.4188154844697539e+13,9.4495736896514988e+8
5168,6.9981711453497724e+1,3.5195340482443050e+7
5169,1.3442546935922984e+1,3.8977837548600897e+7
5170,2.9782942669392407e+8,9.3409788847435951e+8
5171,1.4330844202068520e+21,7.5762923743039477e+8
5172,4.0335613608660943e+27,5.7378882843794608e+8
5173,1.2126395402822378e+26,5.9702282706368530e+8
5174,6.2282214781622689e+27,1.5522525968678588e+7
5175,1.0850727171284203e+4,9.3678366035179353e+8
5176,2.8159079045930331e+0,1.2840926580789341e+8
5177,1.6616520186384729e+23,8.2783953530656147e+8
5178,3.0463486126476327e+25,9.3869778041987944e+8
5179,2.9384195196471258e-1,5.7990325858217728e+8
5180,3.4363662367039085e+15,9.2998071902492607e+8
5181,1.4125394913719348e+16,2.6727032461056116e+8
5182,2.0615464744323535e+23,8.5567686600186801e+8
5183,3.1203644957873794e+22,9.2966218443105018e+8
5184,1.7001516590545911e+7,8.8425160830670106e+8
5185,1.1963607387339941e+20,4.8444185952158898e+8
5186,1.8018739520939797e+7,2.1970155778260264e+8
5187,2.0382325251201433e+26,8.5556030926523566e+8
5188,9.3002573817886449e+27,3.2755841998441708e+8
5189,6.4818134881675971e+18,6.6373051695242071e+8
5190,2.0970035607210824e+0,6.4400705568251574e+8
5191,6.6214694311084504e+20,4.1014648410776073e+8
5192,2.4052590070922231e+12,1.2762759454526956e+8
5193,1.8738539779235156e+13,8.2919073515443194e+8
5194,3.1294678319984960e+5,3.4246088069096220e+8
5195,3.2018087750629873e+12,8.5465804776979971e+8
5196,1.6154114169618872e+29,7.5591302428036761e+8
5197,1.9015667109631602e+28,6.8169240260069358e+8
5198,6.1247502265594007e+20,2.8947582591557503e+8
5199,1.3830951573494918e+15,1.7721244478714910e+8
5200,2.2218629729683718e+17,6.9628249618334699e+8
