id,mass_kg,dist_m
5214,2.7894707217367289e+20,6.8370898760531914e+8
5215,6.2087017446893603e+27,1.3112376053094870e+8
5216,2.0039275229696445e+24,1.9158198685261813e+8
5217,5.7269964018150597e+2,3.4944392106517571e+8
5218,6.6152032348806968e+16,9.3082851329998106e+7
5219,6.2271255802572964e+18,7.7619495280201709e+8
5220,6.2444321184141928e+16,9.5232443135673332e+8
5221,1.3523990697812770e+21,5.0053997102799678e+8
5222,9.3789998314645875e+23,4.7520053270268875e+8
5223,1.9378742783094582e+13,8.3386486593131089e+8
5224,2.1651978868746711e+26,6.6585094694519317e+8
5225,4.5169305877967505e+5,1.2026118895733079e+8
5226,1.1373282240714913e+20,2.0657833696486589e+8
5227,2.9389706660959968e+25,3.0244571756312037e+8
5228,2.9212663134150431e+18,1.5647281912663031e+8
5229,2.2848851447957279e+2,4.8252913186557716e+8
5230,1.5444328695503629e+0,2.0509234544160908e+8
5231,3.0956808915645924e+16,1.5563990144535205e+8
5232,4.3305409965432875e+14,3.9913633686639301e+7
5233,2.5377115566379057e+27,1.8652714544589028e+8
5234,1.4768872781173477e+3,9.8242109270315039e+8
5235,5.9227373243391309e+11,9.7665337066988036e+7
5236,4.4393442801294647e+0,7.4232565066082388e+7
5237,1.9414850257690856e+28,3.4776037007578146e+8
5238,3.6201465169402770e+22,1.0000139663455060e+8
5239,3.0955185454278298e+18,6.9927620615751851e+8
5240,1.5033556350827641e+6,2.6246568938111663e+8
5241,5.5944868177523467e+3,8.1186628285604012e+8
5242,3.1214866371464808e+6,9.0483833070581660e+7
5243,6.6103745791810677e+0,2.3095621162360674e+8
5244,3.7374782905744143e+29,1.2576117060997844e+8
5245,1.8468853896549686e+26,1.5320584409158161e+8
5246,2.8690485438844849e+11,4.1997816877020216e+8
5247,1.5568149982689330e+5,4.0435526875372249e+8
5248,4.3726730471727017e+12,4.1832004685044526e+6
5249,3.1717327411071847e+28,3.0678004166577768e+8
5250,1.9751205427251895e+29,3.5525857727720785e+8
5251,2.0509331863773715e+8,9.9025643317032948e+7
5252,7.6976739191112070e+23,1.2463287175043342e+8
5253,1.1721954701099151e+6,7.4839643622881919e+7
5254,8.2615668743003349e+4,4.8610202242614025e+8
5255,3.6885536696160591e+2,8.7150075996454740e+8
5256,5.3176960667270313e+11,4.9973389477926749e+8
5257,9.2982537699074233e+8,3.2989382284104694e+7
5258,5.6826987552154829e+18,1.6015952253870019e+8
5259,1.2722606660692696e+5,9.0312340178116667e+8
5260,1.8137377406575501e+7,5.5456902743649912e+8
5261,1.5339233469377304e+28,7.6942047883502078e+8
5262,1.3323652929204144e+7,1.2770894634927770e+8
5263,7.7369736283703330e+15,6.7480505990103734e+8
5264,1.8014907013198284e+16,6.8684053424450839e+8
5265,2.2055419834235268e+4,6.5055396094760847e+8
5266,2.9221261470340054e+7,2.3958979237492767e+8
5267,1.7690628171326496e+10,7.4289198931450891e+8
5268,2.3708769102872365e+22,7.7077024800100398e+8
5269,2.8348991345144617e+21,9.2367091198214054e+8
5270,3.7352562759977086e+25,9.4682724059764302e+8
5271,8.3699373085450574e+1,5.7859603915111399e+8
5272,4.3041018525871022e+19,6.3738293162169230e+8
5273,2.3400767511734151e+27,6.7666607835022819e+8
5274,6.4482325301468800e+17,5.6967741010871756e+8
5275,5.2401663832395297e+29,3.4446320117596912e+8
5276,8.6608199216322616e+7,4.4412163022617355e+7
5277,1.2830868740888782e+26,4.8832194525683269e+7
5278,7.6779403748617442e+6,7.6970715106676555e+8
5279,6.8453021109258398e+28,8.1596244506112123e+8
5280,2.0270131272377564e+22,5.5154668538726878e+8
5281,2.1418343867616281e+3,5.1349080768273109e+8
5282,9.2985661510357861e+26,6.0499518733651526e+6
5283,6.2286148565267480e+11,3.7541130473919833e+8
5284,1.7224863274183977e+20,9.6951465523645282e+6
5285,3.1608264392168020e+20,9.2616029672932601e+8
5286,4.2119169749623230e+27,9.3608144169476247e+8
5287,2.3829615831788717e+29,7.8608085971008646e+8
5288,8.7440598132037667e+2,7.9491539335704541e+8
5289,6.1262976392053178e+19,4.7644861442485368e+8
5290,1.0605093380475553e+21,6.1898827372465301e+8
5291,1.3924321700497794e+11,2.0279762806311467e+8
5292,2.5664409245210208e+11,6.1757708765444601e+8
5293,1.9325120672055698e+23,6.8302511697342980e+8
5294,6.9838661618719851e+29,6.3574770977762139e+8
5295,2.2604833924726426e+13,6.9552758598190928e+8
5296,7.0190432740274130e+5,6.8167696892059639e+7
5297,9.2581516353680199e+3,4.1942118137140465e+8
5298,6.5361026545166075e+7,5.9736722186392196e+7
5299,3.3853061318821081e+25,5.1493611467794228e+8
5300,5.4561858660261800e+23,8.7632380456912577e+8
5301,9.2175176247743686e+4,8.7310875612599635e+8
5302,4.9875395783805625e+13,7.7789999926012230e+8
5303,3.2012686037569214e+22,1.0915005044933817e+8
5304,2.7473237406951263e+20,2.2364718880319152e+7
5305,9.1763256735408931e+19,3.4012452035854250e+8
5306,3.4160808303979187e+17,5.7568281022690725e+8
5307,1.1434137607714996e+0,4.0621865058677417e+8
5308,3.3631450138968944e+24,3.3272940890293694e+8
5309,2.9211898003453157e+1,8.7643972879387486e+8
5310,2.0625633342079239e+27,9.0021874743269861e+8
5311,4.5313338817317785e+1,9.1656447049269128e+8
5312,4.7747773576829706e+4,7.6220879949499160e+7
5313,1.8514869808589928e+6,4.3471134121875679e+8
5314,1.2658008628821547e+19,9.4539746875817680e+8
5315,6.1991786336580457e+11,5.6002161532929707e+8
5316,2.0400986572829032e+16,4.3492965224076915e+8
5317,3.0246220519902057e+5,3.4202407061634582e+8
5318,7.9727391632185690e+5,2.5991427934285966e+6
5319,2.8756182932558037e+7,8.3486338770288622e+8
5320,5.3804072324511213e+17,1.4694934470291480e+8
5321,7.5315650244034938e+13,3.6279619890312737e+8
5322,6.3015609488319750e+0,5.1958790156479180e+8
5323,2.1117155901860079e+25,6.3171143213983083e+8
5324,1.8049049174805731e+1,3.8879216416588795e+8
5325,4.8575336100519281e+11,5.4910740693201518e+8
5326,1.4877160570633281e+26,1.9931559170319021e+7
5327,1.2398467436134038e+14,9.6885788634120941e+8
5328,4.5302384198474325e+5,7.4275848499121320e+8
5329,5.6366048451432768e+1,6.6662220008603501e+8
5330,3.8372941815020153e+4,3.0286334060381007e+8
5331,1.1355241659088788e+5,8.3410500189021683e+8
5332,1.5363727960985717e+8,9.5908674498823154e+8
5333,8.7403848716753756e+21,9.3633798616141403e+8
5334,7.6308363127112856e+9,1.1210671344976969e+8
5335,2.2367944203557462e+7,1.7251587949132115e+7
5336,1.2254856086558977e+25,2.3088263994358987e+8
5337,2.3241208589476106e+18,4.4388531531511670e+8
5338,3.1033595812648826e+23,8.7171713018740082e+8
5339,4.3169342948835500e+5,7.2136918004893100e+8
5340,4.3977574027789502e+12,5.9056688372562289e+8
5341,1.2911975957563155e+9,1.0124976674482338e+8
5342,9.9559710456076828e+3,6.3759415280136037e+8
5343,8.6938816858119936e+18,9.0926688141591835e+8
5344,4.8483873496358513e+27,8.8340890588859928e+8
5345,1.0657819922333845e+20,8.4908117643628955e+8
5346,1.4187314863507576e+7,4.8032269814263344e+8
5347,3.5831500264517407e+18,2.2871918585909922e+7
5348,4.9546839368790136e+22,2.8196015724142313e+8
5349,3.0390165561152925e+14,6.2331076694158547e+7
5350,5.9577487430543266e+13,7.8779878784202600e+8
5351,1.7816538682213384e+18,5.6330628946271217e+8
5352,2.9182632051235647e+23,4.0179939518743783e+8
5353,9.5085089702332703e+11,5.7786928548693545e+7
5354,3.5166983864136237e+11,3.0144285166350764e+8
5355,7.2766754832780540e+15,2.1123996954382899e+8
5356,8.5525104355577220e+27,1.2964317022354704e+8
5357,4.8582800992599440e+27,5.3009536203225023e+8
5358,5.0867229938845326e-1,8.1820936432317629e+7
5359,3.3059909836318081e+2,5.0529744608708090e+8
5360,1.6130694657046960e+25,4.8302269208306456e+8
5361,7.4561462854544981e+4,8.4265700133295918e+8
5362,7.7363082233929142e+7,2.5034003851337498e+8
5363,4.6211620159707973e+24,3.3189241330142665e+8
5364,2.7359555069945181e+1,9.0895390127079308e+8
5365,5.0453782815384221e+23,2.3786924496220124e+8
5366,4.2282163390100160e+15,1.5923354929540053e+7
5367,4.2372948252354726e+7,3.2551175724627030e+8
5368,8.1196888544518133e+3,4.6082962981364936e+8
5369,4.5883861793404160e+12,1.4163810614782330e+8
5370,1.1057469288217187e+29,3.7913879386508334e+8
5371,2.0761669789221417e+19,7.8295905844496560e+8
5372,9.1305339676402637e+5,4.5429699979413539e+7
5373,7.4754215051589136e+9,9.5722048797645926e+8
5374,1.8552159897364469e+21,7.2275154028738940e+8
5375,2.1213503354277121e+24,3.0618259555127865e+8
5376,1.2307357775034010e+15,2.5273653769775322e+8
5377,7.4044733712894881e+24,9.7358116011980653e+8
5378,2.7112926875808938e+17,7.4693512298873377e+8
5379,5.5169592442685528e+16,7.9193297190955746e+8
5380,1.1125736123429874e+6,3.2919236053054065e+8
5381,2.8697661882178552e+7,3.8171304119480515e+8
5382,3.2680905034234082e+20,5.3589420576796615e+8
5383,1.1453928998791264e+2,8.6651557148910248e+8
5384,4.9622216973936765e+21,8.0850197250578249e+8
5385,1.0705465406542388e+14,2.3583932114873523e+8
5386,6.5866208117041693e+27,8.3430005455973542e+8
5387,9.8428353026248988e+3,8.4695688253624964e+8
5388,1.0273835360747667e+5,8.8100995374780738e+8
5389,9.1671784422665250e+21,1.7857999575427869e+8
5390,9.9159833287849987e+20,9.4261849103469896e+8
5391,4.2394698038154235e+28,6.6850280558601749e+8
5392,2.6722746885970513e+21,1.7918435502217650e+8
5393,1.3445780609411477e+0,6.7951235320585012e+8
5394,9.6901227741374981e+8,2.1373098378194904e+8
5395,4.7293425960721592e+23,1.0732961578280403e+8
5396,4.6451457596685758e+13,8.9239417726701820e+8
5397,3.0328331163259136e+18,9.5597622621446550e+8
5398,4.1139606201199818e+22,4.5393828823538476e+8
5399,4.4407844077614020e+15,9.4699866860747039e+8
5400,1.1436915114814728e+4,7.9522308107022858e+8
5401,1.0773961037954006e+27,3.5416674916850817e+8
5402,5.5553586418020632e+5,6.2040659360381886e+7
5403,9.4850406197381363e+14,5.4359048814667022e+8
5404,3.3293567297087605e+13,5.0707562779802614e+8
5405,1.3607413686011042e+26,5.1818408039326906e+8
5406,1.2857069472264382e+8,7.3507095404133332e+8
5407,1.0937075637521461e+4,2.2155779174095839e+8
5408,7.3645097497249792e+16,1.1506475248295194e+8
5409,3.1276783834886241e+8,8.9262391713718843e+8
5410,1.9324784261219914e+21,3.1555615970598698e+8
5411,9.0510227379496220e+21,9.3858052707524729e+8
5412,1.7367373933323168e+24,2.9866440654673958e+8
5413,7.6164443405733837e+4,5.9159696700308335e+8
5414,1.4512283258448344e+3,8.8525966225838804e+8
5415,3.5738547102556088e+20,1.6349590784489459e+8
5416,4.3368856197877987e+22,7.1951960455937135e+8
5417,3.0232142048000395e+8,5.6496399501046872e+8
5418,1.7236088163622959e+23,3.3595019855140400e+8
5419,1.8778974659826053e+19,9.0743017938965654e+8
5420,4.3676853536755681e+7,2.4967239718459839e+8
5421,1.8650600826870171e+25,6.9958097014711547e+8
5422,1.2961934358368004e+27,5.5809654049132860e+8
5423,9.0780982802728701e+1,9.7093140341820455e+8
5424,3.1667307264508109e+17,3.4802880129464591e+8
5425,4.5578377028189303e+0,4.6518414403938597e+8
5426,6.8982682007841547e+13,2.9932698010676098e+8
5427,1.8405324154637447e+22,6.4752086480065596e+8
5428,2.9730545339873325e+17,6.2201427050530052e+8
5429,1.0253900519332053e+0,3.0582750293285817e+8
5430,7.0099996140974804e+23,4.3986673331364298e+8
5431,1.1853473588618740e+28,3.8975069665749931e+8
5432,1.8782061944644414e+13,2.2248694829132104e+8
5433,4.8409867103045479e+26,3.3649300170096307e+5
5434,6.1272920503496139e+21,4.4586945523542613e+8
5435,1.1088785473937922e+10,5.8126013281422257e+8
5436,2.3281131509029695e+1,2.6753956305300725e+8
5437,5.1886013057452044e+21,9.5756873403135312e+8
5438,5.2257341352921049e+28,8.3634917287079179e+8
5439,5.6468927289647495e+24,4.7398322498014170e+8
5440,3.2671431879888428e+11,8.7821741957669961e+8
5441,1.0896383262913451e+6,6.9782976870913398e+8
5442,1.5338111633054718e+3,8.0902998404087949e+8
5443,3.1713656645909607e+11,9.3124165013205022e+7
5444,3.1220933112415109e+13,5.8281028473315036e+8
5445,1.5363581708664523e+25,3.6208147345724398e+8
5446,4.3870655204925939e+17,2.9418628293921041e+8
5447,2.4587814554180078e+7,2.8896968906048298e+8
5448,3.9603522628466215e+5,6.5307681589933050e+8
5449,8.3440520535225674e+25,9.7335160061469853e+8
5450,2.3054007663368658e+27,2.3019690622946081e+8
5451,3.6342662183254786e+7,2.6916293125252527e+8
5452,1.8066433253397811e+17,7.7640557274834484e+7
5453,2.5544948732917110e+0,4.6032522810195589e+8
5454,3.0048617782663467e+5,9.5567349208311474e+8
5455,8.2338294465031899e+23,1.5459714854604605e+8
5456,3.4282601717086263e+7,5.2204115026399016e+8
5457,1.2723570352987711e+19,5.6641042534027088e+8
5458,1.2088322449220641e+28,1.8697698096285019e+7
5459,8.4864683276556730e+7,1.8238138142407209e+7
5460,5.1537094372849081e+25,5.0802557362666619e+8
5461,1.8432028747337677e+11,9.3002832203412318e+8
5462,5.5717822790138138e+17,9.6289940778374362e+8
5463,1.0942521081020250e+13,3.7379239174403304e+8
5464,1.4757148089028787e+11,1.6298610750766566e+8
5465,3.3733361598881632e+23,2.9276210531203169e+8
5466,3.1567800595632480e+19,1.3948031818145961e+8
5467,8.3469302360131470e+6,5.4293976826644695e+8
5468,1.0092707543093182e+11,8.8422013095900786e+8
5469,1.2015619569381553e+0,5.4315051956002283e+8
5470,1.7046589733213550e+15,3.4411755236789572e+8
5471,1.9668148226464548e+24,9.2917197419034970e+8
5472,1.4595053170102341e+4,2.3512695787098297e+8
5473,1.4412766389359013e+15,5.8238730933472550e+8
5474,6.1207777497010754e+11,2.7823512755997497e+8
5475,1.4933166438356338e+15,2.9466986157498151e+8
5476,2.1179810140717599e+9,9.3788627032855940e+8
5477,1.1783590324231356e+7,3.8519375535492492e+8
5478,1.2463822296487238e+13,9.0565992326666689e+8
5479,1.4181806992277017e+24,8.2451059361187518e+7
5480,3.4981219663969538e+5,6.7507674336880744e+8
5481,7.8348354123515607e-1,2.5398981274760641e+7
5482,5.6138139343719969e+9,5.3124526567576176e+8
5483,9.0830945657342765e-1,8.2166494552664375e+8
5484,5.5848798831172383e+27,8.9722456672750664e+8
5485,2.2455868609464382e+4,1.1349691388217148e+8
5486,1.5400606931862286e+8,3.8118509712432605e+8
5487,1.4661375715265403e+27,3.4655519035011744e+8
5488,6.5230393637033996e+26,9.8721333311499894e+8
5489,8.4628254102500449e+23,2.0825189793904379e+8
5490,2.8162205175385231e+0,1.2187729566141509e+8
5491,1.4673826941313212e+9,5.0628621268320566e+8
5492,6.4644746757783749e+19,1.7324822988611647e+8
5493,4.3169146696312941e+0,4.2636464353390121e+8
5494,1.3834682973016621e+2,7.4104860638094139e+8
5495,1.8152981788181699e+21,8.3311114095427108e+8
5496,2.7167033384016790e+21,4.3336687188918817e+8
5497,1.4569136378581843e+15,1.2693757907767893e+8
5498,1.2656974305639333e+25,6.3000219170513642e+8
5499,2.4437000695115315e+17,3.6657997723956078e+8
5500,4.7239673807493584e+16,3.4325297155272090e+8
5501,2.4200209209512905e+10,2.2151786054016516e+8
5502,1.7503018587383010e+21,9.4755484633693314e+8
5503,9.0525330884322940e+15,4.9842683372390997e+8
5504,1.5032838871193939e+4,4.0524262963282859e+8
5505,4.5542746190991184e+3,5.5252060715110373e+8
5506,1.2951862630197332e+5,9.2945718518525743e+8
5507,1.3680032474709889e+24,6.8393077538592741e+7
5508,1.6456591859608660e+0,4.7062191690701330e+8
5509,2.1439479504409079e+22,3.5431379607024416e+7
5510,2.9576384068718460e+16,6.3744597621432137e+8
5511,1.4209754597120238e+15,3.2137675931212580e+8
5512,1.5767080636199983e+15,8.6778065016100049e+8
5513,7.1200354943462119e+12,1.4130893428823858e+8
5514,2.1399154183252660e+19,8.6568396568769336e+8
5515,2.7238992383836896e+17,8.4024731060357735e+7
5516,2.3246521976772336e+11,5.9291397400021541e+8
5517,2.2539996396657430e+15,4.2273139857214874e+8
5518,1.3815577214248687e+22,1.4436863953670990e+8
5519,7.4860100308325974e+19,2.0412068264958131e+8
5520,3.8055003382268085e+11,2.1709429679584607e+8
5521,6.2031707237225488e+22,6.8216622273085892e+8
5522,2.1454540783170158e+15,7.8811500991529846e+8
5523,2.2941744768591654e+6,5.1992666082633334e+8
5524,1.2223636560968874e+29,9.7143892536340380e+8
5525,1.9035926961453439e+4,4.7692025053837344e+7
5526,9.9748079183673151e+20,5.4231622218005705e+8
5527,2.0174334362665126e+4,5.8280028369698763e+8
5528,4.4516391688662214e+5,8.6115712417289704e+7
5529,2.0160170410409730e+21,8.6118471305269039e+8
5530,1.6872543326468063e+11,9.1670540276457524e+8
5531,6.8971961912124354e+25,9.0962205896437764e+8
5532,1.7875891213097004e+5,4.8967314143206489e+8
5533,7.7542031631486571e+8,1.0735536002862528e+8
5534,4.9943888661332578e+12,4.9976436867348766e+8
5535,8.2459015299197563e+18,1.3403528870651287e+8
5536,6.2963695770604929e+20,8.9839231252459550e+8
5537,6.7283467442314744e+16,8.2311429775462508e+8
5538,4.2390995305081589e+1,7.9441592343385398e+8
5539,1.5220964614365153e+18,1.5511418807479009e+8
5540,3.0818243618875043e+11,9.2103958456074882e+8
5541,1.2644362090837913e+25,8.7412938313254341e+6
5542,1.4722439427284088e+10,5.4068937151283848e+8
5543,5.0976361035066115e+5,7.8163783707406831e+8
5544,2.3030275978383901e+12,4.9091104018791527e+8
5545,3.4001385067610223e+19,8.2305540856436759e+7
5546,2.7335717200443640e+15,7.6914902809285414e+8
5547,7.3124970487537985e+9,4.2643485647424179e+8
5548,1.3184316501628295e+15,4.0128483121680552e+8
5549,2.0217618699252874e+18,5.3850947001612830e+8
5550,7.7714064043837214e+20,3.9617215177823192e+8
5551,2.6999833979920517e+4,6.9960776739288294e+8
5552,2.0885862487950563e+9,6.9662331670066202e+8
5553,1.2066350490785988e+1,8.2514200255266726e+8
5554,1.6259948249343989e+21,7.2223660144375539e+8
5555,1.1182190307413909e+12,5.4743395941159856e+8
5556,1.7205493813027353e+1,7.3415005393242931e+8
5557,6.1618274159236475e+11,4.8840126261671340e+8
5558,1.0019202888931555e+28,5.3448102716402382e+8
5559,1.2407118216824336e+8,5.9715094289004540e+8
5560,2.1325237235312063e+25,4.6801181754638684e+8
5561,2.5248731019773874e+1,6.9704203589354980e+8
5562,1.6745301110563927e+9,8.6799063336972189e+8
5563,8.5964507917418181e+23,9.0407701842176628e+8
5564,1.6150956284467283e+8,4.7817363337437809e+8
5565,2.1949093954872036e+18,4.9394673588404328e+8
5566,1.3016868038629055e+7,2.3567214875892544e+8
5567,3.6707120366779491e+6,2.8132019247346258e+8
5568,9.3763207072747060e+15,2.1783845609382406e+8
5569,7.5821360970465526e+24,9.2862961464748967e+8
5570,1.9661556003058230e+5,3.5117658255548704e+8
5571,3.1619630362489624e+6,9.7070462782720673e+8
5572,2.8641326335025944e+16,3.8068801328349996e+8
5573,1.8761298247068759e+26,9.1348456355940413e+8
5574,2.8416716105625761e+8,4.7394751087739342e+8
5575,4.7337289688122136e+24,6.7902492855277419e+8
5576,9.6119829983956963e+28,6.7885238700095880e+8
5577,1.5551811615491478e+22,5.0908649714112543e+6
5578,2.4332623479407610e+15,2.6077062578557294e+7
5579,1.0055651918110081e+9,5.0129219694990695e+8
5580,4.9372437438409237e+23,6.2286823755733657e+8
5581,6.5382203863475874e+22,3.5582273463680661e+8
5582,7.5054263177835763e+8,5.2636943601046234e+8
5583,5.4799519857904635e+7,1.9214872812603197e+8
5584,4.8122453443953171e+9,6.5301819185491192e+8
5585,4.2658817966635082e+19,4.0621544266231157e+7
5586,1.2156107509092646e+17,7.2810265369502008e+8
5587,8.4536692762675391e+12,3.8371709074924725e+8
5588,7.1495835732885017e+9,8.2048501850729752e+8
5589,3.4413859301176690e+7,3.2453798236057168e+8
5590,1.8917467573219817e+5,2.7445460126012027e+8
5591,9.5467901091476948e+23,4.7255294416085720e+8
5592,3.2491763333528219e+25,6.1303299751271248e+8
5593,1.9317275807472795e+15,2.6841419236870682e+8
5594,1.7266131264601824e+8,9.2027272990911472e+8
5595,9.2528551955427930e+12,4.2021330280536711e+8
5596,1.0310071402420823e+7,1.0189150925896689e+8
5597,2.6990146902336624e+16,2.8360654765748852e+8
5598,6.5102958265531277e+26,5.8205502784819698e+8
5599,3.8979196255076963e+8,5.5223770207623613e+8
5600,3.8142456580152238e+19,2.8788452084541279e+8
5601,8.9795013680304657e+10,8.4227376151841497e+8
5602,4.6978984756656088e+14,2.9471095938854273e+7
5603,5.0666761841902285e+12,8.6773993600914359e+8
5604,4.0076735177342324e+9,2.6401781105408832e+8
5605,5.7656496599063633e+12,9.3685940996732211e+8
5606,2.1521981146977575e+19,4.3185327930594403e+8
5607,2.3357642820908495e+25,4.0745002398138416e+8
5608,4.7868964083163591e+24,3.8802437321577269e+8
5609,8.9935016080316120e+2,5.5516635570931625e+8
5610,5.1403771437391507e+22,9.9716812009757602e+8
5611,6.8156644979888434e+23,8.7767437130543447e+8
5612,3.1558300063657556e+14,8.2946700136127341e+8
5613,2.0927741608095140e+25,5.1784539949869108e+8
5614,2.9412493009998383e+11,2.2915617556114504e+8
5615,6.9191036581651645e+1,5.2588020273286647e+8
5616,5.5871838568331674e+6,6.7355953773039722e+8
5617,8.0179393093557005e+17,4.0191402668223411e+8
5618,1.8512604275178056e+7,6.8448907545805466e+8
5619,1.4090377481049026e+24,6.3522609730927503e+8
5620,3.9934957564184493e+28,3.5962895320102322e+8
5621,3.8894913338044240e+29,1.3176537497601853e+8
5622,8.2213356642294317e+19,3.3286129944570148e+8
5623,2.5278316394173643e+1,1.3238866112464170e+8
5624,1.0764833964522947e+10,4.9081085531738949e+8
5625,6.1247930410717563e+13,5.7908387455315220e+8
5626,2.6710175136354806e+18,3.0018460820343858e+8
5627,7.4215564317059088e+19,7.3461602146206677e+8
5628,1.5288454164002328e+9,4.4589383237436078e+6
5629,1.9278691844000150e+26,4.9952985144546860e+8
5630,6.2689149164720196e+28,7.8771014369853532e+8
5631,1.6709671988299900e+24,8.7523583496472049e+8
5632,5.9556099293582156e+19,3.6912465993554372e+8
5633,7.2626896922512847e+23,8.7539612873082435e+8
5634,1.4962221299520854e+24,3.4307211654732668e+8
5635,6.6117066459347606e+23,2.5973416340301898e+8
5636,1.3995371308640731e+19,8.5685685233226037e+8
5637,2.3876206734944505e+15,6.6763012111578405e+8
5638,2.8376449404769319e+0,3.3182812100167841e+8
5639,2.1530398689943529e+26,5.5518430251774538e+8
5640,2.4889324679954182e+1,6.7131508927709174e+8
5641,1.0712573022053810e+20,2.7587755934900786e+6
5642,1.4866471276389888e+25,2.3666519646828359e+8
5643,1.6166202769688458e+9,7.8748774039862728e+8
5644,2.1913705918221760e+9,3.9900260327051258e+8
5645,2.9606858874690693e+3,1.3680905728504971e+8
5646,1.4182129400974313e+2,7.2606448935418034e+8
5647,1.9347944220364249e+20,2.8336746801650167e+8
5648,9.8720504786322476e+2,7.5270622680880085e+7
5649,3.6026620107042441e+27,5.1679723699155474e+8
5650,4.0722098296695679e+11,3.5437869548507142e+8
5651,3.0314940387911210e+5,5.8431893281243956e+8
5652,5.0871417068822253e+17,9.1236369309799993e+8
5653,2.5669761849450203e+13,3.6138752102077180e+8
5654,4.5819369308753788e+25,6.0041385578552437e+8
5655,1.7827130130927839e+9,8.0296969701746750e+8
5656,1.0325621349180144e+21,5.4735645052404666e+8
5657,4.9863962428713720e+1,9.7393387261328876e+8
5658,1.5983396912101925e+25,5.4120281571546078e+7
5659,3.7584647099450365e+2,9.2774160564108014e+8
5660,5.4546373440865022e+24,3.8124230514648688e+8
5661,2.9775092172527973e+1,5.3754525543904528e+7
5662,6.0186256106392582e+4,4.4560853214110559e+8
5663,5.8294709195495881e+7,9.8566136933303273e+8
5664,1.2204605975641262e+2,7.6961207126131618e+8
5665,1.4153460948159039e+13,4.7579305631644338e+8
5666,1.0166680084158342e+11,6.5618116124497521e+8
5667,4.8109926516822801e+4,6.2694548592125309e+8
5668,3.5240028996189540e+20,7.1404805405574453e+8
5669,2.9996464913327804e+2,5.7227777990015638e+8
5670,1.3282791579684111e+29,1.1200232343191646e+8
5671,1.3317000271089528e+22,3.5542306532643557e+8
5672,2.8084475390887961e+13,3.6203568386351722e+8
5673,5.1591382973841678e+19,5.5779250687400186e+8
5674,6.4484957858453775e+6,5.5784728694632387e+8
5675,8.5624563835519168e+26,8.8743243193713450e+8
5676,1.2939091740970690e+24,6.6618604725234473e+8
5677,1.0219757701458699e+17,6.9163297195771313e+8
5678,3.8026494619515049e+1,7.7843248333822143e+8
5679,1.1512035813845723e+27,6.4771749274684465e+8
5680,8.6615441233482403e+20,7.6827468328567398e+8
5681,1.0765502327222656e+22,4.5766588005380130e+8
5682,3.5635007023604726e+5,9.4122966173524189e+8
5683,3.2598958038359513e+20,7.8056408226490453e+7
5684,5.1192401613727731e+2,7.8073165286030710e+8
5685,2.4843795533471814e+2,1.0849364743389949e+8
5686,6.0995184180128388e+2,6.2238572296393216e+8
5687,7.4285756124163643e+12,9.9017988204732382e+8
5688,6.5546892787102587e+18,1.3621520101532164e+8
5689,3.6093716062169456e+1,7.2123484230762935e+8
5690,6.8950166263210710e-1,6.7948769524124920e+8
5691,8.2517659506981140e+6,4.0340151665330452e+8
5692,3.1369997253571420e+22,2.7518613372733998e+8
5693,1.0934614009009971e+8,4.2114739378984272e+8
5694,4.1908330310304160e+2,4.2294147438383770e+8
5695,1.5521014433140421e+11,5.0624910264764726e+8
5696,3.6957966062992005e+15,9.3079886659217191e+8
5697,2.2973595890040399e+20,2.9871916172646654e+8
5698,5.8159713903394836e+24,9.1487296633081317e+8
5699,1.4851909736543779e+17,7.8618642543441105e+8
5700,1.2917382476393616e+12,1.7322468601689327e+8
5701,2.5073878406884415e+15,1.8308652822028589e+7
5702,1.0717917895837806e+16,4.1007547377702022e+8
5703,1.3386701397354124e+12,6.8580065719392717e+8
5704,2.8001710886131062e+26,5.5609972049545300e+8
5705,2.3386941670833941e+13,9.6076480495790994e+8
5706,7.7790039105172299e+0,9.2839801887983274e+8
5707,2.6902574654091959e+9,1.3591782667991820e+8
5708,4.9350934528902393e+11,7.0110610852045774e+8
5709,2.8286494752517370e+19,5.3164235831594771e+8
5710,6.8594303512560858e+17,3.4964194156282663e+8
5711,6.6706916165169489e+8,3.9854244137783259e+8
5712,1.4118125875054230e+2,3.8758917843876624e+8
5713,6.9554180131014041e+29,6.7103032373550665e+8
5714,2.3646339379102695e+12,1.0974700609640191e+8
5715,3.4889135030806522e+25,3.6359369527932338e+7
5716,3.9520286914643442e+25,5.6239741953290558e+8
5717,2.6946682495862359e+18,8.9066604056358886e+8
5718,2.8285713670348769e+18,2.6353937848370108e+8
5719,1.7575770793836524e+25,6.2287832488363552e+8
5720,8.3621106274269740e+4,3.8961713494875997e+8
5721,1.1632022717761664e+18,5.8318546137750685e+8
5722,3.1786024889419000e+16,2.3691551552529415e+8
5723,2.9393318880188555e+12,4.0064797660164458e+8
5724,1.8146666114672683e+20,2.9616816623158586e+8
5725,5.0331356418746516e+13,9.8666288766275167e+8
5726,1.9283887783202042e+3,6.0791425386943746e+8
5727,1.9109657120872904e+16,2.3827259318138343e+8
5728,3.2450205831868387e+19,5.4531844610269952e+8
5729,8.9634122657085743e+24,3.4793624242782247e+8
5730,1.0526839751348888e+26,5.7172950430037153e+8
5731,1.6725361725384113e+11,3.9201132813507840e+7
