rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
608,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3431.74249626,638.2549999999999955
609,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-870.24660067,762.3029999999999973
610,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3273.65624814,514.2069999999999936
611,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1045.44559235,638.2549999999999955
612,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-658.44471768,266.1109999999999900
613,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3771.51701673,390.1589999999999918
614,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4049.79464296,390.1589999999999918
615,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4301.48178006,266.1109999999999900
616,"C5H12 + 8O2 = 5CO2 + 6H2O",-3125.56796871,328.1349999999999909
617,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4593.18542357,638.2549999999999955
618,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2888.3384961,142.0630000000000166
619,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-816.75929353,266.1109999999999900
620,"C7H16 + 11O2 = 7CO2 + 8H2O",-772.14194208,452.1829999999999927
621,"C3H8 + 5O2 = 3CO2 + 4H2O",-4194.6636567,204.0870000000000175
622,"C9H20 + 14O2 = 9CO2 + 10H2O",-2855.67297162,576.2309999999999945
623,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4406.70831026,142.0630000000000166
624,"C9H20 + 14O2 = 9CO2 + 10H2O",-4695.16544809,576.2309999999999945
625,"C5H12 + 8O2 = 5CO2 + 6H2O",-4235.00900795,328.1349999999999909
626,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5436.21477273,514.2069999999999936
627,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2890.75059897,638.2549999999999955
628,"C9H20 + 14O2 = 9CO2 + 10H2O",-799.05722844,576.2309999999999945
629,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-688.88610602,638.2549999999999955
630,"C1H4 + 2O2 = 1CO2 + 2H2O",-3661.96048611,80.0390000000000015
631,"C1H4 + 2O2 = 1CO2 + 2H2O",-3612.5800052,80.0390000000000015
632,"C1H4 + 2O2 = 1CO2 + 2H2O",-2223.15738469,80.0390000000000015
633,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4500.10971797,514.2069999999999936
634,"C1H4 + 2O2 = 1CO2 + 2H2O",-5054.31540647,80.0390000000000015
635,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1613.48631919,142.0630000000000166
636,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3461.26102694,142.0630000000000166
637,"C9H20 + 14O2 = 9CO2 + 10H2O",-5022.60967058,576.2309999999999945
638,"C1H4 + 2O2 = 1CO2 + 2H2O",-5331.46061132,80.0390000000000015
639,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3784.94169098,514.2069999999999936
640,"C11H24 + 17O2 = 11CO2 + 12H2O",-5216.21408517,700.2789999999999964
641,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3780.96301385,266.1109999999999900
642,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2807.37894749,514.2069999999999936
643,"C3H8 + 5O2 = 3CO2 + 4H2O",-3517.68876087,204.0870000000000175
644,"C7H16 + 11O2 = 7CO2 + 8H2O",-4375.22345245,452.1829999999999927
645,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4753.46303398,638.2549999999999955
646,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4981.03618689,762.3029999999999973
647,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4369.03445093,266.1109999999999900
648,"C5H12 + 8O2 = 5CO2 + 6H2O",-3657.84405664,328.1349999999999909
649,"C7H16 + 11O2 = 7CO2 + 8H2O",-1587.01491921,452.1829999999999927
650,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-592.31678567,142.0630000000000166
651,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1772.07696119,266.1109999999999900
652,"C11H24 + 17O2 = 11CO2 + 12H2O",-1366.25250107,700.2789999999999964
653,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2210.84830514,514.2069999999999936
654,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4493.5875637,638.2549999999999955
655,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3130.99590635,514.2069999999999936
656,"C11H24 + 17O2 = 11CO2 + 12H2O",-3898.46751754,700.2789999999999964
657,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2196.83410346,638.2549999999999955
658,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3511.43004888,514.2069999999999936
659,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-510.42188037,514.2069999999999936
660,"C3H8 + 5O2 = 3CO2 + 4H2O",-2987.95912114,204.0870000000000175
661,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2413.95465129,638.2549999999999955
662,"C3H8 + 5O2 = 3CO2 + 4H2O",-4506.11519871,204.0870000000000175
663,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-928.51225318,142.0630000000000166
664,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5393.59960638,266.1109999999999900
665,"C9H20 + 14O2 = 9CO2 + 10H2O",-2529.38540638,576.2309999999999945
666,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2424.01329789,142.0630000000000166
667,"C9H20 + 14O2 = 9CO2 + 10H2O",-4222.65194856,576.2309999999999945
668,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3210.61051726,762.3029999999999973
669,"C5H12 + 8O2 = 5CO2 + 6H2O",-2971.01584116,328.1349999999999909
670,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-531.3161618,638.2549999999999955
671,"C3H8 + 5O2 = 3CO2 + 4H2O",-5318.84883362,204.0870000000000175
672,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3328.03333976,514.2069999999999936
673,"C5H12 + 8O2 = 5CO2 + 6H2O",-2121.40914399,328.1349999999999909
674,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3202.68234522,142.0630000000000166
675,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1104.51317161,514.2069999999999936
676,"C7H16 + 11O2 = 7CO2 + 8H2O",-3932.37413678,452.1829999999999927
677,"C11H24 + 17O2 = 11CO2 + 12H2O",-1820.77921264,700.2789999999999964
678,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1549.65432009,266.1109999999999900
679,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1969.68835958,390.1589999999999918
680,"C9H20 + 14O2 = 9CO2 + 10H2O",-2668.30550336,576.2309999999999945
681,"C11H24 + 17O2 = 11CO2 + 12H2O",-4432.68417938,700.2789999999999964
682,"C1H4 + 2O2 = 1CO2 + 2H2O",-1682.03338633,80.0390000000000015
683,"C3H8 + 5O2 = 3CO2 + 4H2O",-2106.69873173,204.0870000000000175
684,"C11H24 + 17O2 = 11CO2 + 12H2O",-2726.84376717,700.2789999999999964
685,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3738.24790315,514.2069999999999936
686,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5125.83079539,638.2549999999999955
687,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4809.27655914,142.0630000000000166
688,"C11H24 + 17O2 = 11CO2 + 12H2O",-5162.71266566,700.2789999999999964
689,"C3H8 + 5O2 = 3CO2 + 4H2O",-4753.4747336,204.0870000000000175
690,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4992.16444075,390.1589999999999918
691,"C5H12 + 8O2 = 5CO2 + 6H2O",-5098.73765206,328.1349999999999909
692,"C7H16 + 11O2 = 7CO2 + 8H2O",-2950.12821937,452.1829999999999927
693,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2434.97339632,390.1589999999999918
694,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2273.56390722,266.1109999999999900
695,"C5H12 + 8O2 = 5CO2 + 6H2O",-3172.32683928,328.1349999999999909
696,"C3H8 + 5O2 = 3CO2 + 4H2O",-3645.321026,204.0870000000000175
697,"C5H12 + 8O2 = 5CO2 + 6H2O",-4658.07063193,328.1349999999999909
698,"C9H20 + 14O2 = 9CO2 + 10H2O",-3602.63141038,576.2309999999999945
699,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3766.45708082,514.2069999999999936
700,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3873.26797869,514.2069999999999936
701,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3847.39743614,266.1109999999999900
702,"C5H12 + 8O2 = 5CO2 + 6H2O",-692.44274167,328.1349999999999909
703,"C9H20 + 14O2 = 9CO2 + 10H2O",-3233.15483382,576.2309999999999945
704,"C1H4 + 2O2 = 1CO2 + 2H2O",-783.55691933,80.0390000000000015
705,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4070.10649117,390.1589999999999918
706,"C7H16 + 11O2 = 7CO2 + 8H2O",-1712.55072744,452.1829999999999927
707,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4658.84239441,142.0630000000000166
708,"C7H16 + 11O2 = 7CO2 + 8H2O",-1292.22826943,452.1829999999999927
709,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5476.56242743,390.1589999999999918
710,"C11H24 + 17O2 = 11CO2 + 12H2O",-591.13537059,700.2789999999999964
711,"C7H16 + 11O2 = 7CO2 + 8H2O",-5217.04207018,452.1829999999999927
712,"C3H8 + 5O2 = 3CO2 + 4H2O",-1833.22356219,204.0870000000000175
713,"C9H20 + 14O2 = 9CO2 + 10H2O",-3080.81320017,576.2309999999999945
714,"C9H20 + 14O2 = 9CO2 + 10H2O",-3252.18450171,576.2309999999999945
715,"C5H12 + 8O2 = 5CO2 + 6H2O",-1206.55335897,328.1349999999999909
716,"C1H4 + 2O2 = 1CO2 + 2H2O",-1290.82238364,80.0390000000000015
717,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3531.19474574,514.2069999999999936
718,"C9H20 + 14O2 = 9CO2 + 10H2O",-1961.77331139,576.2309999999999945
719,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2053.53003554,390.1589999999999918
720,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-588.79908431,390.1589999999999918
721,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4115.03219497,514.2069999999999936
722,"C1H4 + 2O2 = 1CO2 + 2H2O",-4710.3323418,80.0390000000000015
723,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3076.11347709,142.0630000000000166
724,"C9H20 + 14O2 = 9CO2 + 10H2O",-4372.41329788,576.2309999999999945
725,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4126.12654807,638.2549999999999955
726,"C11H24 + 17O2 = 11CO2 + 12H2O",-4596.45896529,700.2789999999999964
727,"C5H12 + 8O2 = 5CO2 + 6H2O",-3786.84258775,328.1349999999999909
728,"C3H8 + 5O2 = 3CO2 + 4H2O",-3804.7755549,204.0870000000000175
729,"C7H16 + 11O2 = 7CO2 + 8H2O",-1238.95500115,452.1829999999999927
730,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5113.45671063,514.2069999999999936
731,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3408.03164609,762.3029999999999973
732,"C9H20 + 14O2 = 9CO2 + 10H2O",-4783.36306921,576.2309999999999945
733,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3972.84031649,638.2549999999999955
734,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5426.34003754,142.0630000000000166
735,"C1H4 + 2O2 = 1CO2 + 2H2O",-785.53127585,80.0390000000000015
736,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1174.23560197,514.2069999999999936
737,"C11H24 + 17O2 = 11CO2 + 12H2O",-2408.33200528,700.2789999999999964
738,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4050.42411414,638.2549999999999955
739,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4455.99858357,266.1109999999999900
740,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3129.24858357,390.1589999999999918
741,"C3H8 + 5O2 = 3CO2 + 4H2O",-1749.51152036,204.0870000000000175
742,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-869.19683931,638.2549999999999955
743,"C5H12 + 8O2 = 5CO2 + 6H2O",-4494.27148716,328.1349999999999909
744,"C3H8 + 5O2 = 3CO2 + 4H2O",-728.86863512,204.0870000000000175
745,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2436.1845734,514.2069999999999936
746,"C1H4 + 2O2 = 1CO2 + 2H2O",-590.4664994,80.0390000000000015
747,"C1H4 + 2O2 = 1CO2 + 2H2O",-5311.73171075,80.0390000000000015
748,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2677.58959063,266.1109999999999900
749,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3065.73347489,638.2549999999999955
750,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5380.16069022,390.1589999999999918
751,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3730.65174505,266.1109999999999900
752,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1628.57829296,762.3029999999999973
753,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-923.45793921,638.2549999999999955
754,"C3H8 + 5O2 = 3CO2 + 4H2O",-1862.96670044,204.0870000000000175
755,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2627.40831507,266.1109999999999900
756,"C3H8 + 5O2 = 3CO2 + 4H2O",-926.89476932,204.0870000000000175
757,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2697.81481,142.0630000000000166
758,"C7H16 + 11O2 = 7CO2 + 8H2O",-3585.5253345,452.1829999999999927
759,"C1H4 + 2O2 = 1CO2 + 2H2O",-1975.88215301,80.0390000000000015
760,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3123.47437095,390.1589999999999918
761,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1829.20782105,514.2069999999999936
762,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5369.37627317,762.3029999999999973
763,"C3H8 + 5O2 = 3CO2 + 4H2O",-3505.30277663,204.0870000000000175
764,"C3H8 + 5O2 = 3CO2 + 4H2O",-1828.14777231,204.0870000000000175
765,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4041.65578004,514.2069999999999936
766,"C9H20 + 14O2 = 9CO2 + 10H2O",-1944.18333323,576.2309999999999945
767,"C5H12 + 8O2 = 5CO2 + 6H2O",-1144.97231696,328.1349999999999909
768,"C11H24 + 17O2 = 11CO2 + 12H2O",-5365.49987381,700.2789999999999964
769,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3482.26201268,142.0630000000000166
770,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-625.09477722,266.1109999999999900
771,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3395.12750295,390.1589999999999918
772,"C1H4 + 2O2 = 1CO2 + 2H2O",-1395.51521149,80.0390000000000015
773,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3920.77431574,762.3029999999999973
774,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-638.66262482,762.3029999999999973
775,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-526.87295108,514.2069999999999936
776,"C5H12 + 8O2 = 5CO2 + 6H2O",-3864.13260715,328.1349999999999909
777,"C9H20 + 14O2 = 9CO2 + 10H2O",-3466.95221014,576.2309999999999945
778,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2371.96260636,266.1109999999999900
779,"C11H24 + 17O2 = 11CO2 + 12H2O",-1476.96322898,700.2789999999999964
780,"C1H4 + 2O2 = 1CO2 + 2H2O",-892.62878807,80.0390000000000015
781,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5368.23791103,142.0630000000000166
782,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3368.64630668,390.1589999999999918
783,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-541.97706271,390.1589999999999918
784,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4271.80076796,514.2069999999999936
785,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2457.36913697,514.2069999999999936
786,"C9H20 + 14O2 = 9CO2 + 10H2O",-4547.43222527,576.2309999999999945
787,"C5H12 + 8O2 = 5CO2 + 6H2O",-2903.79390139,328.1349999999999909
788,"C3H8 + 5O2 = 3CO2 + 4H2O",-3597.10143881,204.0870000000000175
789,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-976.08353027,142.0630000000000166
790,"C7H16 + 11O2 = 7CO2 + 8H2O",-3601.78530465,452.1829999999999927
791,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4831.06544583,762.3029999999999973
792,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-940.60885282,762.3029999999999973
793,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1808.27682105,514.2069999999999936
794,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4280.73319598,266.1109999999999900
795,"C1H4 + 2O2 = 1CO2 + 2H2O",-2559.3029827,80.0390000000000015
796,"C5H12 + 8O2 = 5CO2 + 6H2O",-2290.62089461,328.1349999999999909
797,"C11H24 + 17O2 = 11CO2 + 12H2O",-2618.83843984,700.2789999999999964
798,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4046.54363724,762.3029999999999973
799,"C3H8 + 5O2 = 3CO2 + 4H2O",-1379.80310203,204.0870000000000175
800,"C5H12 + 8O2 = 5CO2 + 6H2O",-2536.87228679,328.1349999999999909
801,"C9H20 + 14O2 = 9CO2 + 10H2O",-4846.83989766,576.2309999999999945
802,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4950.91545275,638.2549999999999955
803,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2829.79925342,638.2549999999999955
804,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2710.30827458,762.3029999999999973
805,"C7H16 + 11O2 = 7CO2 + 8H2O",-1373.22538408,452.1829999999999927
806,"C1H4 + 2O2 = 1CO2 + 2H2O",-5200.51818448,80.0390000000000015
807,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2052.53454672,762.3029999999999973
808,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3432.79163725,266.1109999999999900
809,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5267.16656545,762.3029999999999973
810,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4316.09733276,266.1109999999999900
811,"C1H4 + 2O2 = 1CO2 + 2H2O",-3944.16534851,80.0390000000000015
812,"C5H12 + 8O2 = 5CO2 + 6H2O",-706.7574003,328.1349999999999909
813,"C9H20 + 14O2 = 9CO2 + 10H2O",-3499.46310728,576.2309999999999945
814,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2878.0860212,142.0630000000000166
815,"C11H24 + 17O2 = 11CO2 + 12H2O",-2881.25377653,700.2789999999999964
816,"C1H4 + 2O2 = 1CO2 + 2H2O",-3362.63406322,80.0390000000000015
817,"C9H20 + 14O2 = 9CO2 + 10H2O",-3108.98238902,576.2309999999999945
818,"C5H12 + 8O2 = 5CO2 + 6H2O",-3313.53521358,328.1349999999999909
819,"C5H12 + 8O2 = 5CO2 + 6H2O",-3481.08219997,328.1349999999999909
820,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4110.07755133,142.0630000000000166
821,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4706.00848244,266.1109999999999900
822,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3484.07315747,390.1589999999999918
823,"C3H8 + 5O2 = 3CO2 + 4H2O",-618.93518266,204.0870000000000175
824,"C3H8 + 5O2 = 3CO2 + 4H2O",-745.59868723,204.0870000000000175
825,"C11H24 + 17O2 = 11CO2 + 12H2O",-3770.48118202,700.2789999999999964
826,"C9H20 + 14O2 = 9CO2 + 10H2O",-2884.69990439,576.2309999999999945
827,"C5H12 + 8O2 = 5CO2 + 6H2O",-2080.7988797,328.1349999999999909
828,"C9H20 + 14O2 = 9CO2 + 10H2O",-3040.11956985,576.2309999999999945
829,"C9H20 + 14O2 = 9CO2 + 10H2O",-1007.92207365,576.2309999999999945
830,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1601.79267782,762.3029999999999973
831,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3117.6501875,762.3029999999999973
832,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2421.98772687,266.1109999999999900
833,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2764.8529091,266.1109999999999900
834,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1220.46481861,762.3029999999999973
835,"C7H16 + 11O2 = 7CO2 + 8H2O",-3831.95670659,452.1829999999999927
836,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-599.70228633,142.0630000000000166
837,"C3H8 + 5O2 = 3CO2 + 4H2O",-4207.6697074,204.0870000000000175
838,"C5H12 + 8O2 = 5CO2 + 6H2O",-2187.41450134,328.1349999999999909
839,"C11H24 + 17O2 = 11CO2 + 12H2O",-5367.68928691,700.2789999999999964
840,"C9H20 + 14O2 = 9CO2 + 10H2O",-4944.20027604,576.2309999999999945
841,"C11H24 + 17O2 = 11CO2 + 12H2O",-2946.81804163,700.2789999999999964
842,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-682.43305334,514.2069999999999936
843,"C1H4 + 2O2 = 1CO2 + 2H2O",-5117.68022041,80.0390000000000015
844,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3803.08429923,390.1589999999999918
845,"C11H24 + 17O2 = 11CO2 + 12H2O",-2059.34223609,700.2789999999999964
846,"C7H16 + 11O2 = 7CO2 + 8H2O",-3095.86910824,452.1829999999999927
847,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3167.05588527,638.2549999999999955
848,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2888.38029446,638.2549999999999955
849,"C5H12 + 8O2 = 5CO2 + 6H2O",-5430.02723431,328.1349999999999909
850,"C3H8 + 5O2 = 3CO2 + 4H2O",-4765.74656497,204.0870000000000175
851,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1117.21482705,142.0630000000000166
852,"C5H12 + 8O2 = 5CO2 + 6H2O",-1744.7559764,328.1349999999999909
853,"C7H16 + 11O2 = 7CO2 + 8H2O",-2758.18382153,452.1829999999999927
854,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2080.53037689,638.2549999999999955
855,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1440.65025211,266.1109999999999900
856,"C1H4 + 2O2 = 1CO2 + 2H2O",-5058.098243,80.0390000000000015
857,"C5H12 + 8O2 = 5CO2 + 6H2O",-3253.09454598,328.1349999999999909
858,"C1H4 + 2O2 = 1CO2 + 2H2O",-2911.34224377,80.0390000000000015
859,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1415.69838238,514.2069999999999936
860,"C11H24 + 17O2 = 11CO2 + 12H2O",-3399.79566737,700.2789999999999964
861,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-927.88045141,266.1109999999999900
862,"C5H12 + 8O2 = 5CO2 + 6H2O",-3340.40767732,328.1349999999999909
863,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1011.22902344,514.2069999999999936
864,"C9H20 + 14O2 = 9CO2 + 10H2O",-4330.07118816,576.2309999999999945
865,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3120.4067359,638.2549999999999955
866,"C5H12 + 8O2 = 5CO2 + 6H2O",-1408.34151996,328.1349999999999909
867,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2743.13664782,638.2549999999999955
868,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2963.23725125,142.0630000000000166
869,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3115.03849491,390.1589999999999918
870,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-616.95317184,514.2069999999999936
871,"C5H12 + 8O2 = 5CO2 + 6H2O",-3595.77480928,328.1349999999999909
872,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5481.88195975,514.2069999999999936
873,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5409.27827425,638.2549999999999955
874,"C5H12 + 8O2 = 5CO2 + 6H2O",-1804.33848922,328.1349999999999909
875,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2084.70999434,266.1109999999999900
876,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4184.15647097,762.3029999999999973
877,"C11H24 + 17O2 = 11CO2 + 12H2O",-2023.75777398,700.2789999999999964
878,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4219.34725333,638.2549999999999955
879,"C5H12 + 8O2 = 5CO2 + 6H2O",-4409.21120343,328.1349999999999909
880,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5328.79170941,514.2069999999999936
881,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-676.53309646,514.2069999999999936
882,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4035.67881874,390.1589999999999918
883,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1525.08717894,762.3029999999999973
884,"C11H24 + 17O2 = 11CO2 + 12H2O",-5015.10464758,700.2789999999999964
885,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3942.80402735,266.1109999999999900
886,"C11H24 + 17O2 = 11CO2 + 12H2O",-1404.90339965,700.2789999999999964
887,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4818.89139359,390.1589999999999918
888,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2456.84402179,638.2549999999999955
889,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5364.40269021,266.1109999999999900
890,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1835.13275623,266.1109999999999900
891,"C11H24 + 17O2 = 11CO2 + 12H2O",-820.69734663,700.2789999999999964
892,"C1H4 + 2O2 = 1CO2 + 2H2O",-3062.99882178,80.0390000000000015
893,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3571.81798361,390.1589999999999918
894,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1224.11193496,762.3029999999999973
895,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3657.59560817,390.1589999999999918
896,"C9H20 + 14O2 = 9CO2 + 10H2O",-1151.77325453,576.2309999999999945
897,"C1H4 + 2O2 = 1CO2 + 2H2O",-2507.18303404,80.0390000000000015
898,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5216.67740995,514.2069999999999936
899,"C7H16 + 11O2 = 7CO2 + 8H2O",-526.86242868,452.1829999999999927
900,"C1H4 + 2O2 = 1CO2 + 2H2O",-2450.9509787,80.0390000000000015
901,"C5H12 + 8O2 = 5CO2 + 6H2O",-2111.89536143,328.1349999999999909
902,"C7H16 + 11O2 = 7CO2 + 8H2O",-783.59896245,452.1829999999999927
903,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1723.24561651,638.2549999999999955
904,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4236.39456829,142.0630000000000166
905,"C5H12 + 8O2 = 5CO2 + 6H2O",-1988.40885135,328.1349999999999909
906,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1318.78328677,142.0630000000000166
907,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4651.887523,514.2069999999999936
908,"C7H16 + 11O2 = 7CO2 + 8H2O",-2368.32444477,452.1829999999999927
909,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4448.48247005,390.1589999999999918
910,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2935.18738682,638.2549999999999955
911,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1857.14215252,390.1589999999999918
