rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
608,"C3H8 + 5O2 = 3CO2 + 4H2O",-1563.69504562,204.0870000000000175
609,"C7H16 + 11O2 = 7CO2 + 8H2O",-2732.96276922,452.1829999999999927
610,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3178.25871605,638.2549999999999955
611,"C5H12 + 8O2 = 5CO2 + 6H2O",-5015.72020389,328.1349999999999909
612,"C1H4 + 2O2 = 1CO2 + 2H2O",-4101.41321751,80.0390000000000015
613,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5370.81060873,638.2549999999999955
614,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3051.32357305,266.1109999999999900
615,"C3H8 + 5O2 = 3CO2 + 4H2O",-4875.25883902,204.0870000000000175
616,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5354.46132316,762.3029999999999973
617,"C7H16 + 11O2 = 7CO2 + 8H2O",-4136.88908782,452.1829999999999927
618,"C11H24 + 17O2 = 11CO2 + 12H2O",-3536.81892166,700.2789999999999964
619,"C7H16 + 11O2 = 7CO2 + 8H2O",-1999.34770519,452.1829999999999927
620,"C5H12 + 8O2 = 5CO2 + 6H2O",-4136.26225452,328.1349999999999909
621,"C11H24 + 17O2 = 11CO2 + 12H2O",-3827.39867282,700.2789999999999964
622,"C3H8 + 5O2 = 3CO2 + 4H2O",-2757.84819067,204.0870000000000175
623,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-945.80659398,390.1589999999999918
624,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1703.88316683,638.2549999999999955
625,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3523.91142044,266.1109999999999900
626,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2097.42797698,142.0630000000000166
627,"C5H12 + 8O2 = 5CO2 + 6H2O",-5282.70559958,328.1349999999999909
628,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3493.349679,390.1589999999999918
629,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3265.28610463,142.0630000000000166
630,"C7H16 + 11O2 = 7CO2 + 8H2O",-4815.13791841,452.1829999999999927
631,"C11H24 + 17O2 = 11CO2 + 12H2O",-2540.7979111,700.2789999999999964
632,"C9H20 + 14O2 = 9CO2 + 10H2O",-5019.99771728,576.2309999999999945
633,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2097.33344257,514.2069999999999936
634,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-923.82127733,514.2069999999999936
635,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5294.40203555,390.1589999999999918
636,"C1H4 + 2O2 = 1CO2 + 2H2O",-2685.53248376,80.0390000000000015
637,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1824.74882497,762.3029999999999973
638,"C9H20 + 14O2 = 9CO2 + 10H2O",-3886.66690091,576.2309999999999945
639,"C5H12 + 8O2 = 5CO2 + 6H2O",-5086.52880985,328.1349999999999909
640,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3488.41362597,514.2069999999999936
641,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3045.96052073,266.1109999999999900
642,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4767.02819167,390.1589999999999918
643,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-756.26972182,266.1109999999999900
644,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2954.07904691,266.1109999999999900
645,"C7H16 + 11O2 = 7CO2 + 8H2O",-3060.1033699,452.1829999999999927
646,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4291.25121588,762.3029999999999973
647,"C3H8 + 5O2 = 3CO2 + 4H2O",-1781.55351841,204.0870000000000175
648,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4196.60542903,390.1589999999999918
649,"C5H12 + 8O2 = 5CO2 + 6H2O",-5621.33834928,328.1349999999999909
650,"C7H16 + 11O2 = 7CO2 + 8H2O",-4120.67769654,452.1829999999999927
651,"C5H12 + 8O2 = 5CO2 + 6H2O",-5225.17762746,328.1349999999999909
652,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5331.44542665,638.2549999999999955
653,"C7H16 + 11O2 = 7CO2 + 8H2O",-4789.02096319,452.1829999999999927
654,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4379.97931591,638.2549999999999955
655,"C11H24 + 17O2 = 11CO2 + 12H2O",-1660.71418671,700.2789999999999964
656,"C3H8 + 5O2 = 3CO2 + 4H2O",-966.44351275,204.0870000000000175
657,"C9H20 + 14O2 = 9CO2 + 10H2O",-1412.74489605,576.2309999999999945
658,"C9H20 + 14O2 = 9CO2 + 10H2O",-2611.16975795,576.2309999999999945
659,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5632.37657538,514.2069999999999936
660,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3505.57436706,638.2549999999999955
661,"C7H16 + 11O2 = 7CO2 + 8H2O",-5520.99115324,452.1829999999999927
662,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4572.20380903,638.2549999999999955
663,"C3H8 + 5O2 = 3CO2 + 4H2O",-4177.2612429,204.0870000000000175
664,"C5H12 + 8O2 = 5CO2 + 6H2O",-1776.9441759,328.1349999999999909
665,"C3H8 + 5O2 = 3CO2 + 4H2O",-3106.68447061,204.0870000000000175
666,"C11H24 + 17O2 = 11CO2 + 12H2O",-3773.80752433,700.2789999999999964
667,"C9H20 + 14O2 = 9CO2 + 10H2O",-3419.9628895,576.2309999999999945
668,"C7H16 + 11O2 = 7CO2 + 8H2O",-5144.06514634,452.1829999999999927
669,"C9H20 + 14O2 = 9CO2 + 10H2O",-3265.54987229,576.2309999999999945
670,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-879.26111574,266.1109999999999900
671,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1084.84649807,390.1589999999999918
672,"C7H16 + 11O2 = 7CO2 + 8H2O",-1407.59819168,452.1829999999999927
673,"C3H8 + 5O2 = 3CO2 + 4H2O",-3889.72777269,204.0870000000000175
674,"C11H24 + 17O2 = 11CO2 + 12H2O",-1806.8940281,700.2789999999999964
675,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3857.34372096,514.2069999999999936
676,"C9H20 + 14O2 = 9CO2 + 10H2O",-3499.45880999,576.2309999999999945
677,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2485.625084,142.0630000000000166
678,"C1H4 + 2O2 = 1CO2 + 2H2O",-5102.22186742,80.0390000000000015
679,"C5H12 + 8O2 = 5CO2 + 6H2O",-1015.32119474,328.1349999999999909
680,"C3H8 + 5O2 = 3CO2 + 4H2O",-5682.79876251,204.0870000000000175
681,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5301.08869788,762.3029999999999973
682,"C1H4 + 2O2 = 1CO2 + 2H2O",-4477.06982903,80.0390000000000015
683,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-737.58123188,142.0630000000000166
684,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2399.68192763,266.1109999999999900
685,"C1H4 + 2O2 = 1CO2 + 2H2O",-4919.68558286,80.0390000000000015
686,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-708.79381105,266.1109999999999900
687,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3190.45931418,142.0630000000000166
688,"C3H8 + 5O2 = 3CO2 + 4H2O",-3915.99305114,204.0870000000000175
689,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4908.59323326,514.2069999999999936
690,"C3H8 + 5O2 = 3CO2 + 4H2O",-4270.49130547,204.0870000000000175
691,"C5H12 + 8O2 = 5CO2 + 6H2O",-1448.56182271,328.1349999999999909
692,"C3H8 + 5O2 = 3CO2 + 4H2O",-3015.20853834,204.0870000000000175
693,"C5H12 + 8O2 = 5CO2 + 6H2O",-1290.71873346,328.1349999999999909
694,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3164.73501365,762.3029999999999973
695,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5428.84608623,514.2069999999999936
696,"C3H8 + 5O2 = 3CO2 + 4H2O",-4288.54469497,204.0870000000000175
697,"C9H20 + 14O2 = 9CO2 + 10H2O",-2982.77746965,576.2309999999999945
698,"C9H20 + 14O2 = 9CO2 + 10H2O",-2662.71203294,576.2309999999999945
699,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5100.28579491,638.2549999999999955
700,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1719.90228656,762.3029999999999973
701,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5034.74662736,142.0630000000000166
702,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-987.44353309,514.2069999999999936
703,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5517.21240106,142.0630000000000166
704,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2921.09945098,762.3029999999999973
705,"C11H24 + 17O2 = 11CO2 + 12H2O",-4191.91088665,700.2789999999999964
706,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5411.1554943,266.1109999999999900
707,"C1H4 + 2O2 = 1CO2 + 2H2O",-3354.35008784,80.0390000000000015
708,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-788.20220863,266.1109999999999900
709,"C5H12 + 8O2 = 5CO2 + 6H2O",-3866.89387988,328.1349999999999909
710,"C3H8 + 5O2 = 3CO2 + 4H2O",-3382.01047084,204.0870000000000175
711,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3311.15213287,514.2069999999999936
712,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1718.3429869,638.2549999999999955
713,"C9H20 + 14O2 = 9CO2 + 10H2O",-5565.99955385,576.2309999999999945
714,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4761.93731998,638.2549999999999955
715,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3335.14284086,266.1109999999999900
716,"C9H20 + 14O2 = 9CO2 + 10H2O",-5329.01815575,576.2309999999999945
717,"C7H16 + 11O2 = 7CO2 + 8H2O",-4438.40146178,452.1829999999999927
718,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4372.50978124,390.1589999999999918
719,"C11H24 + 17O2 = 11CO2 + 12H2O",-5445.49200784,700.2789999999999964
720,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3502.07066835,762.3029999999999973
721,"C9H20 + 14O2 = 9CO2 + 10H2O",-713.38353595,576.2309999999999945
722,"C3H8 + 5O2 = 3CO2 + 4H2O",-3702.40826073,204.0870000000000175
723,"C9H20 + 14O2 = 9CO2 + 10H2O",-4673.36056196,576.2309999999999945
724,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2207.8839381,514.2069999999999936
725,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3674.39329027,638.2549999999999955
726,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4290.44868614,762.3029999999999973
727,"C7H16 + 11O2 = 7CO2 + 8H2O",-2410.3277029,452.1829999999999927
728,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4849.51416596,514.2069999999999936
729,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2903.08613314,514.2069999999999936
730,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3098.82645321,142.0630000000000166
731,"C5H12 + 8O2 = 5CO2 + 6H2O",-4464.08453948,328.1349999999999909
732,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3849.22473257,638.2549999999999955
733,"C9H20 + 14O2 = 9CO2 + 10H2O",-2915.17453431,576.2309999999999945
734,"C1H4 + 2O2 = 1CO2 + 2H2O",-3696.22949917,80.0390000000000015
735,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4452.49960328,762.3029999999999973
736,"C7H16 + 11O2 = 7CO2 + 8H2O",-4504.25567814,452.1829999999999927
737,"C1H4 + 2O2 = 1CO2 + 2H2O",-3369.52369094,80.0390000000000015
738,"C1H4 + 2O2 = 1CO2 + 2H2O",-1816.8919128,80.0390000000000015
739,"C9H20 + 14O2 = 9CO2 + 10H2O",-1515.50369841,576.2309999999999945
740,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3472.8782109,762.3029999999999973
741,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1355.72617805,514.2069999999999936
742,"C3H8 + 5O2 = 3CO2 + 4H2O",-1458.96093822,204.0870000000000175
743,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5513.35291784,266.1109999999999900
744,"C5H12 + 8O2 = 5CO2 + 6H2O",-2071.02625107,328.1349999999999909
745,"C11H24 + 17O2 = 11CO2 + 12H2O",-2496.03737901,700.2789999999999964
746,"C1H4 + 2O2 = 1CO2 + 2H2O",-4023.80951036,80.0390000000000015
747,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1266.93935731,266.1109999999999900
748,"C1H4 + 2O2 = 1CO2 + 2H2O",-5459.67114848,80.0390000000000015
749,"C5H12 + 8O2 = 5CO2 + 6H2O",-848.4063823,328.1349999999999909
750,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-812.55538624,390.1589999999999918
751,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2823.08508971,514.2069999999999936
752,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4208.51443882,514.2069999999999936
753,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3920.84309244,142.0630000000000166
754,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3294.15932102,266.1109999999999900
755,"C9H20 + 14O2 = 9CO2 + 10H2O",-5098.9573618,576.2309999999999945
756,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-797.11569683,638.2549999999999955
757,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2047.02732275,142.0630000000000166
758,"C5H12 + 8O2 = 5CO2 + 6H2O",-1675.62740374,328.1349999999999909
759,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1716.550714,390.1589999999999918
760,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4309.17366679,266.1109999999999900
761,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3476.27517385,762.3029999999999973
762,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3782.08572129,266.1109999999999900
763,"C7H16 + 11O2 = 7CO2 + 8H2O",-2012.52441604,452.1829999999999927
764,"C3H8 + 5O2 = 3CO2 + 4H2O",-5667.07624406,204.0870000000000175
765,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1839.11839152,638.2549999999999955
766,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2725.5278963,514.2069999999999936
767,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2479.77264068,638.2549999999999955
768,"C7H16 + 11O2 = 7CO2 + 8H2O",-4789.71944351,452.1829999999999927
769,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2139.52632216,638.2549999999999955
770,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2165.71556643,762.3029999999999973
771,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3351.0857411,142.0630000000000166
772,"C5H12 + 8O2 = 5CO2 + 6H2O",-3323.11595328,328.1349999999999909
773,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3620.09573182,266.1109999999999900
774,"C5H12 + 8O2 = 5CO2 + 6H2O",-2225.92151852,328.1349999999999909
775,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2203.16935246,638.2549999999999955
776,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1552.9482135,142.0630000000000166
777,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3649.15797895,638.2549999999999955
778,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3880.374484,266.1109999999999900
779,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5216.77934928,266.1109999999999900
780,"C7H16 + 11O2 = 7CO2 + 8H2O",-3619.62323495,452.1829999999999927
781,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5183.98350285,390.1589999999999918
782,"C1H4 + 2O2 = 1CO2 + 2H2O",-1552.62473999,80.0390000000000015
783,"C11H24 + 17O2 = 11CO2 + 12H2O",-3737.47403023,700.2789999999999964
784,"C7H16 + 11O2 = 7CO2 + 8H2O",-819.72721463,452.1829999999999927
785,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5255.26770277,762.3029999999999973
786,"C11H24 + 17O2 = 11CO2 + 12H2O",-4332.10992301,700.2789999999999964
787,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2154.98737756,266.1109999999999900
788,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1493.29676444,266.1109999999999900
789,"C7H16 + 11O2 = 7CO2 + 8H2O",-4997.83374341,452.1829999999999927
790,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1808.00835372,638.2549999999999955
791,"C5H12 + 8O2 = 5CO2 + 6H2O",-2251.39438346,328.1349999999999909
792,"C5H12 + 8O2 = 5CO2 + 6H2O",-790.08645533,328.1349999999999909
793,"C1H4 + 2O2 = 1CO2 + 2H2O",-1846.27107706,80.0390000000000015
794,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3024.10553183,638.2549999999999955
795,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2608.75066004,762.3029999999999973
796,"C5H12 + 8O2 = 5CO2 + 6H2O",-3596.74558912,328.1349999999999909
797,"C3H8 + 5O2 = 3CO2 + 4H2O",-3708.26905718,204.0870000000000175
798,"C3H8 + 5O2 = 3CO2 + 4H2O",-925.21162965,204.0870000000000175
799,"C7H16 + 11O2 = 7CO2 + 8H2O",-3843.39348714,452.1829999999999927
800,"C9H20 + 14O2 = 9CO2 + 10H2O",-4981.71562796,576.2309999999999945
801,"C5H12 + 8O2 = 5CO2 + 6H2O",-3271.02505169,328.1349999999999909
802,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3107.70798257,266.1109999999999900
803,"C3H8 + 5O2 = 3CO2 + 4H2O",-3811.95564904,204.0870000000000175
804,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4790.18624205,638.2549999999999955
805,"C1H4 + 2O2 = 1CO2 + 2H2O",-3126.56034298,80.0390000000000015
806,"C9H20 + 14O2 = 9CO2 + 10H2O",-4339.09392687,576.2309999999999945
807,"C9H20 + 14O2 = 9CO2 + 10H2O",-2414.49697223,576.2309999999999945
808,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1726.70537353,390.1589999999999918
809,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4899.26956419,638.2549999999999955
810,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4262.02672205,514.2069999999999936
811,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4819.15717066,390.1589999999999918
812,"C3H8 + 5O2 = 3CO2 + 4H2O",-2230.53755481,204.0870000000000175
813,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3565.12219549,390.1589999999999918
814,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5462.33689156,762.3029999999999973
815,"C7H16 + 11O2 = 7CO2 + 8H2O",-3553.99258264,452.1829999999999927
816,"C5H12 + 8O2 = 5CO2 + 6H2O",-1068.79228452,328.1349999999999909
817,"C3H8 + 5O2 = 3CO2 + 4H2O",-5070.04282506,204.0870000000000175
818,"C7H16 + 11O2 = 7CO2 + 8H2O",-3804.03166261,452.1829999999999927
819,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3756.79580184,638.2549999999999955
820,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1697.11262177,390.1589999999999918
821,"C7H16 + 11O2 = 7CO2 + 8H2O",-4591.25863874,452.1829999999999927
822,"C3H8 + 5O2 = 3CO2 + 4H2O",-3849.95158405,204.0870000000000175
823,"C1H4 + 2O2 = 1CO2 + 2H2O",-2847.92722807,80.0390000000000015
824,"C7H16 + 11O2 = 7CO2 + 8H2O",-710.60895542,452.1829999999999927
825,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-727.26815674,514.2069999999999936
826,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1366.09203015,142.0630000000000166
827,"C9H20 + 14O2 = 9CO2 + 10H2O",-2281.15878714,576.2309999999999945
828,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3557.27783105,142.0630000000000166
829,"C3H8 + 5O2 = 3CO2 + 4H2O",-3694.46700779,204.0870000000000175
830,"C5H12 + 8O2 = 5CO2 + 6H2O",-1048.67243735,328.1349999999999909
831,"C3H8 + 5O2 = 3CO2 + 4H2O",-2461.24887825,204.0870000000000175
832,"C1H4 + 2O2 = 1CO2 + 2H2O",-3148.81697747,80.0390000000000015
833,"C9H20 + 14O2 = 9CO2 + 10H2O",-3843.0879401,576.2309999999999945
834,"C3H8 + 5O2 = 3CO2 + 4H2O",-5558.45339775,204.0870000000000175
835,"C3H8 + 5O2 = 3CO2 + 4H2O",-703.54280406,204.0870000000000175
836,"C11H24 + 17O2 = 11CO2 + 12H2O",-5140.15621415,700.2789999999999964
837,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5495.35368354,390.1589999999999918
838,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2050.11860838,142.0630000000000166
839,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4896.89549856,266.1109999999999900
840,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4916.08960269,266.1109999999999900
841,"C3H8 + 5O2 = 3CO2 + 4H2O",-2276.61074943,204.0870000000000175
842,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4954.09959318,266.1109999999999900
843,"C7H16 + 11O2 = 7CO2 + 8H2O",-4826.07781519,452.1829999999999927
844,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5369.65021753,514.2069999999999936
845,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4165.12686736,762.3029999999999973
846,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3927.47826316,266.1109999999999900
847,"C3H8 + 5O2 = 3CO2 + 4H2O",-1003.64781145,204.0870000000000175
848,"C9H20 + 14O2 = 9CO2 + 10H2O",-4977.86607835,576.2309999999999945
849,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1655.62531895,638.2549999999999955
850,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1622.27623671,514.2069999999999936
851,"C3H8 + 5O2 = 3CO2 + 4H2O",-2741.81352109,204.0870000000000175
852,"C3H8 + 5O2 = 3CO2 + 4H2O",-1689.04259162,204.0870000000000175
853,"C9H20 + 14O2 = 9CO2 + 10H2O",-3713.22582448,576.2309999999999945
854,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1785.14667478,638.2549999999999955
855,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2780.40403438,390.1589999999999918
856,"C1H4 + 2O2 = 1CO2 + 2H2O",-887.5475386,80.0390000000000015
857,"C3H8 + 5O2 = 3CO2 + 4H2O",-1452.49672703,204.0870000000000175
858,"C9H20 + 14O2 = 9CO2 + 10H2O",-3097.70552336,576.2309999999999945
859,"C5H12 + 8O2 = 5CO2 + 6H2O",-2288.5998936,328.1349999999999909
860,"C9H20 + 14O2 = 9CO2 + 10H2O",-3403.68986381,576.2309999999999945
861,"C5H12 + 8O2 = 5CO2 + 6H2O",-4040.55297262,328.1349999999999909
862,"C9H20 + 14O2 = 9CO2 + 10H2O",-3278.95443205,576.2309999999999945
863,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1090.90462611,390.1589999999999918
864,"C1H4 + 2O2 = 1CO2 + 2H2O",-3794.40810275,80.0390000000000015
865,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1778.93834062,390.1589999999999918
866,"C9H20 + 14O2 = 9CO2 + 10H2O",-5547.67643875,576.2309999999999945
867,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1602.54256279,514.2069999999999936
868,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5017.89510194,762.3029999999999973
869,"C3H8 + 5O2 = 3CO2 + 4H2O",-2142.29168786,204.0870000000000175
870,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4806.05419055,638.2549999999999955
871,"C5H12 + 8O2 = 5CO2 + 6H2O",-2562.65404336,328.1349999999999909
872,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4453.0300607,638.2549999999999955
873,"C1H4 + 2O2 = 1CO2 + 2H2O",-1729.92360251,80.0390000000000015
874,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3834.01451464,762.3029999999999973
875,"C7H16 + 11O2 = 7CO2 + 8H2O",-3930.38057737,452.1829999999999927
876,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3290.7554346,638.2549999999999955
877,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2794.88836924,390.1589999999999918
878,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3617.28323606,762.3029999999999973
879,"C5H12 + 8O2 = 5CO2 + 6H2O",-5445.36246738,328.1349999999999909
880,"C7H16 + 11O2 = 7CO2 + 8H2O",-4892.57807474,452.1829999999999927
881,"C1H4 + 2O2 = 1CO2 + 2H2O",-1950.64552196,80.0390000000000015
882,"C3H8 + 5O2 = 3CO2 + 4H2O",-4976.89650145,204.0870000000000175
883,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3045.82777442,266.1109999999999900
884,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2745.13778567,266.1109999999999900
885,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-957.48546951,638.2549999999999955
886,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5398.98139808,390.1589999999999918
887,"C9H20 + 14O2 = 9CO2 + 10H2O",-5332.63699019,576.2309999999999945
888,"C7H16 + 11O2 = 7CO2 + 8H2O",-2526.62164716,452.1829999999999927
889,"C11H24 + 17O2 = 11CO2 + 12H2O",-3540.81202714,700.2789999999999964
890,"C5H12 + 8O2 = 5CO2 + 6H2O",-1116.89351789,328.1349999999999909
891,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1480.02759067,142.0630000000000166
892,"C7H16 + 11O2 = 7CO2 + 8H2O",-2466.19585974,452.1829999999999927
893,"C9H20 + 14O2 = 9CO2 + 10H2O",-3663.7385651,576.2309999999999945
894,"C11H24 + 17O2 = 11CO2 + 12H2O",-3289.05663848,700.2789999999999964
895,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1224.34712548,142.0630000000000166
896,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3751.97701959,762.3029999999999973
897,"C7H16 + 11O2 = 7CO2 + 8H2O",-3586.44869978,452.1829999999999927
898,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2497.05203496,762.3029999999999973
899,"C9H20 + 14O2 = 9CO2 + 10H2O",-3116.03264445,576.2309999999999945
900,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4501.93496674,514.2069999999999936
901,"C1H4 + 2O2 = 1CO2 + 2H2O",-4389.39605998,80.0390000000000015
902,"C5H12 + 8O2 = 5CO2 + 6H2O",-4292.99668619,328.1349999999999909
903,"C3H8 + 5O2 = 3CO2 + 4H2O",-1852.47654654,204.0870000000000175
904,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-972.85942045,514.2069999999999936
905,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4963.82980538,266.1109999999999900
906,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5312.45596981,638.2549999999999955
907,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4685.63829081,266.1109999999999900
908,"C9H20 + 14O2 = 9CO2 + 10H2O",-3505.86462574,576.2309999999999945
909,"C9H20 + 14O2 = 9CO2 + 10H2O",-4694.204339,576.2309999999999945
910,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1429.73009824,762.3029999999999973
911,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1214.61226537,266.1109999999999900
