Reaction_ID,Baseline,Analyzed,Delta,Status
865,-3120.4067359,-1778.93834062,1341.46839528,DRIFT
866,-1408.34151996,-5547.67643875,-4139.33491879,DRIFT
867,-2743.13664782,-1602.54256279,1140.5940850299999,DRIFT
868,-2963.23725125,-5017.89510194,-2054.65785069,DRIFT
869,-3115.03849491,-2142.29168786,972.7468070499999,DRIFT
870,-616.95317184,-4806.05419055,-4189.10101871,DRIFT
871,-3595.77480928,-2562.65404336,1033.1207659200004,DRIFT
872,-5481.88195975,-4453.0300607,1028.8518990499997,DRIFT
873,-5409.27827425,-1729.92360251,3679.3546717400004,DRIFT
874,-1804.33848922,-3834.01451464,-2029.67602542,DRIFT
875,-2084.70999434,-3930.38057737,-1845.6705830300002,DRIFT
876,-4184.15647097,-3290.7554346,893.4010363699995,DRIFT
877,-2023.75777398,-2794.88836924,-771.1305952600001,DRIFT
878,-4219.34725333,-3617.28323606,602.06401727,DRIFT
879,-4409.21120343,-5445.36246738,-1036.1512639500006,DRIFT
880,-5328.79170941,-4892.57807474,436.2136346699999,DRIFT
881,-676.53309646,-1950.64552196,-1274.1124255,DRIFT
882,-4035.67881874,-4976.89650145,-941.2176827099997,DRIFT
883,-1525.08717894,-3045.82777442,-1520.74059548,DRIFT
884,-5015.10464758,-2745.13778567,2269.9668619100003,DRIFT
885,-3942.80402735,-957.48546951,2985.31855784,DRIFT
886,-1404.90339965,-5398.98139808,-3994.0779984299998,DRIFT
887,-4818.89139359,-5332.63699019,-513.7455965999998,DRIFT
888,-2456.84402179,-2526.62164716,-69.7776253699999,DRIFT
889,-5364.40269021,-3540.81202714,1823.5906630700006,DRIFT
890,-1835.13275623,-1116.89351789,718.2392383399999,DRIFT
891,-820.69734663,-1480.02759067,-659.3302440400001,DRIFT
892,-3062.99882178,-2466.19585974,596.8029620400002,DRIFT
893,-3571.81798361,-3663.7385651,-91.92058149000013,DRIFT
894,-1224.11193496,-3289.05663848,-2064.94470352,DRIFT
895,-3657.59560817,-1224.34712548,2433.24848269,DRIFT
896,-1151.77325453,-3751.97701959,-2600.20376506,DRIFT
897,-2507.18303404,-3586.44869978,-1079.2656657399998,DRIFT
898,-5216.67740995,-2497.05203496,2719.6253749899997,DRIFT
899,-526.86242868,-3116.03264445,-2589.17021577,DRIFT
900,-2450.9509787,-4501.93496674,-2050.98398804,DRIFT
901,-2111.89536143,-4389.39605998,-2277.5006985500004,DRIFT
902,-783.59896245,-4292.99668619,-3509.3977237400004,DRIFT
903,-1723.24561651,-1852.47654654,-129.23093003000008,DRIFT
904,-4236.39456829,-972.85942045,3263.5351478400003,DRIFT
905,-1988.40885135,-4963.82980538,-2975.42095403,DRIFT
906,-1318.78328677,-5312.45596981,-3993.6726830400003,DRIFT
907,-4651.887523,-4685.63829081,-33.75076781000007,DRIFT
908,-2368.32444477,-3505.86462574,-1137.5401809700002,DRIFT
909,-4448.48247005,-4694.204339,-245.7218689499996,DRIFT
910,-2935.18738682,-1429.73009824,1505.45728858,DRIFT
911,-1857.14215252,-1214.61226537,642.5298871500001,DRIFT
912,-2360.15807971,-5133.65302628,-2773.4949465699997,DRIFT
913,-5230.55183029,-4427.44364728,803.1081830100002,DRIFT
914,-2568.26689453,-2064.13258337,504.1343111600004,DRIFT
915,-1331.95882434,-3820.78874815,-2488.82992381,DRIFT
916,-4469.5684484,-4419.2743738,50.294074600000386,DRIFT
917,-2125.56694815,-5242.68253792,-3117.11558977,DRIFT
918,-5339.74797524,-2647.48774376,2692.2602314800006,DRIFT
919,-1705.18051495,-2723.59377714,-1018.4132621899998,DRIFT
920,-2724.67741468,-2852.9675688,-128.29015412000035,DRIFT
921,-3095.62366074,-1666.21740029,1429.4062604500002,DRIFT
922,-1166.72035387,-2954.51228886,-1787.7919349899998,DRIFT
923,-5233.55129516,-865.44273763,4368.10855753,DRIFT
924,-5111.17576222,-1198.86838399,3912.3073782300003,DRIFT
925,-4054.33384311,-2409.46381656,1644.8700265500001,DRIFT
926,-4073.01465089,-5470.70707422,-1397.69242333,DRIFT
927,-1255.58324989,-5535.36498537,-4279.78173548,DRIFT
928,-1765.1515255,-1324.32515327,440.82637222999983,DRIFT
929,-2025.63626511,-2696.82086547,-671.1846003600001,DRIFT
930,-999.46309976,-2432.05754481,-1432.5944450499999,DRIFT
931,-4471.32626839,-1265.01363198,3206.3126364100003,DRIFT
932,-1009.54126726,-4975.51221364,-3965.9709463799995,DRIFT
933,-1553.13809177,-5663.08197973,-4109.94388796,DRIFT
934,-2367.22550816,-1259.51501589,1107.71049227,DRIFT
935,-720.54099449,-3639.98058808,-2919.43959359,DRIFT
936,-4487.44220279,-2158.43331965,2329.00888314,DRIFT
937,-3952.13376064,-2038.20198159,1913.9317790500002,DRIFT
938,-4179.72416773,-3865.95377302,313.7703947099999,DRIFT
939,-3466.10807395,-4277.01231403,-810.9042400800004,DRIFT
940,-3236.06108898,-2089.74533812,1146.3157508600002,DRIFT
941,-4218.91173195,-4336.88552892,-117.97379696999997,DRIFT
942,-1764.49535709,-2300.6264643,-536.13110721,DRIFT
943,-681.59621503,-5024.13301031,-4342.53679528,DRIFT
944,-4953.59644694,-4201.38080381,752.21564313,DRIFT
945,-2984.2121811,-1618.54795702,1365.6642240800002,DRIFT
946,-4158.65313839,-4511.0379739,-352.3848355099999,DRIFT
947,-3332.80327759,-901.84570052,2430.9575770700003,DRIFT
948,-3460.29712517,-1190.87588728,2269.42123789,DRIFT
949,-1876.9022485,-3442.8237714,-1565.9215229000001,DRIFT
950,-4082.75738502,-1316.61375127,2766.14363375,DRIFT
951,-2746.72657565,-1662.8346104,1083.89196525,DRIFT
952,-3570.47300696,-4441.88842194,-871.4154149799997,DRIFT
953,-4452.38108499,-3897.33227695,555.04880804,DRIFT
954,-4733.31092971,-761.45528009,3971.85564962,DRIFT
955,-592.18138439,-4419.85048626,-3827.6691018700003,DRIFT
956,-2411.62231915,-4870.67760336,-2459.05528421,DRIFT
957,-703.95511492,-5388.41138713,-4684.45627221,DRIFT
958,-721.88167258,-1826.69107203,-1104.80939945,DRIFT
959,-4131.06049096,-5113.02758483,-981.9670938700001,DRIFT
960,-1777.46298967,-4758.4851232,-2981.0221335300002,DRIFT
961,-2402.65289157,-5250.62192972,-2847.9690381499995,DRIFT
962,-1236.09854086,-2149.46155697,-913.36301611,DRIFT
963,-2587.84885605,-4409.07062451,-1821.22176846,DRIFT
964,-5144.23135691,-5248.0146965,-103.78333959000065,DRIFT
965,-2120.89897492,-3811.93378597,-1691.03481105,DRIFT
966,-2023.82902642,-4970.76714881,-2946.9381223900004,DRIFT
967,-1074.13011153,-1465.63740022,-391.50728869,DRIFT
968,-5493.38884194,-4603.55158736,889.8372545800003,DRIFT
969,-4626.00416698,-5407.9961846,-781.9920176199994,DRIFT
970,-4223.66185455,-1734.10561234,2489.5562422099993,DRIFT
971,-1311.71596623,-3531.65628538,-2219.94031915,DRIFT
972,-5319.1022126,-4108.07206237,1211.03015023,DRIFT
973,-1735.99760505,-2287.75361472,-551.7560096699999,DRIFT
974,-1458.40393251,-1280.37544743,178.0284850800001,DRIFT
975,-3203.08232839,-1621.73824968,1581.3440787099998,DRIFT
976,-1470.10239261,-4518.79153549,-3048.68914288,DRIFT
977,-3830.16722632,-3117.65356135,712.5136649699998,DRIFT
978,-5202.44641851,-1483.4627499,3718.9836686099998,DRIFT
979,-862.9882905,-743.5186379,119.4696525999999,DRIFT
980,-2616.77015448,-2978.35377513,-361.58362064999983,DRIFT
981,-3133.52361631,-5394.67589769,-2261.15228138,DRIFT
982,-3979.09302802,-2649.52941264,1329.56361538,DRIFT
983,-5175.76239367,-3148.76408665,2026.99830702,DRIFT
984,-4894.59574755,-1112.20503868,3782.39070887,DRIFT
985,-4538.50522895,-5321.55470049,-783.04947154,DRIFT
986,-4215.16374566,-2303.49396277,1911.66978289,DRIFT
987,-2193.66867338,-3377.13807158,-1183.4693982,DRIFT
988,-4225.64166726,-1012.89916817,3212.74249909,DRIFT
989,-1287.90500012,-4624.27050599,-3336.3655058699997,DRIFT
990,-5143.40177935,-4749.68781259,393.7139667599995,DRIFT
991,-820.70610182,-3925.04190795,-3104.3358061300005,DRIFT
992,-3348.76855033,-1630.16495831,1718.60359202,DRIFT
993,-3976.69126315,-4673.23059671,-696.5393335600002,DRIFT
994,-930.60312969,-3455.08298454,-2524.47985485,DRIFT
995,-2096.24314722,-1895.84944746,200.39369976000012,DRIFT
996,-3802.56366776,-1551.43115796,2251.1325097999998,DRIFT
997,-3401.74005074,-3618.46450484,-216.7244541,DRIFT
998,-2876.07978716,-2426.48736422,449.5924229399998,DRIFT
999,-4040.70472222,-1265.11437106,2775.59035116,DRIFT
1000,-4477.72789686,-904.65760623,3573.0702906300003,DRIFT
